user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
gimana sih prosedur tugas akhir dari awal sampai akhir?,"Prosedur tugas akhir meliputi: (1) status Aktif dan konsultasi PA, lalu kontrak skripsi (6 SKS) di KRS; (2) penunjukan Komisi Pembimbing melalui SK Dekan (berlaku 6 bulan, dapat diperpanjang); (3) tahapan Seminar Proposal → Seminar Hasil → Ujian Akhir; (4) syarat menempuh ujian akhir meliputi IPK ≥2,00, lulus semua mata kuliah lain, dan draf bebas plagiasi disetujui pembimbing dan Dekan; (5) ujian akhir diuji Komisi Ujian (Ketua, Sekretaris, 3 penguji) dengan kehadiran minimal 80%, penilaian 65% dari pembimbing dan 35% dari penguji; (6) syarat kelulusan S1 tambahan berupa publikasi jurnal nasional, kelulusan ditetapkan via SK Dekan, dan pendaftaran wisuda online maksimal 6 bulan setelah yudisium.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 21(3); Pasal 63; survey; answerable=Ya,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
Apa saja berkas/dokumen yang perlu dipersiapkan untuk wisuda?,"Peraturan Akademik dan Kalender Akademik UNSRAT tidak merinci daftar berkas fisik/administratif detail untuk wisuda (seperti pas foto atau bukti bebas perpustakaan). Dokumen resmi yang wajib dipersiapkan adalah SK Yudisium (dasar sah kelulusan, ditetapkan melalui SK Dekan/Direktur), serta pendaftaran online melalui Portal INSPIRE paling lambat 6 bulan setelah tanggal yudisium.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 69(8); Pasal 78(2)(4); survey; answerable=Sebagian,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Apa saja berkas/dokumen yang diperlukan untuk pelaksanaan Magang/Sempro/Semhas/Komprehensif?,"Peraturan Akademik UNSRAT tidak mencantumkan daftar spesifik berkas/dokumen administratif untuk pelaksanaan Magang, Seminar Proposal (Sempro), Seminar Hasil (Semhas), maupun Ujian Komprehensif.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 21(3); survey; answerable=Tidak,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Apa makna bidang dasar segi lima dan warna kelabu pada lambang UNSRAT?,"Bidang dasar segi lima pada lambang UNSRAT merupakan lambang Pancasila. Warna kelabu melambangkan nilai-nilai luhur Pancasila yang menjadi tugas UNSRAT, yaitu sebagai penggali dan pencari kebenaran, pengenal dan penerus kebenaran untuk dunia sekitarnya, serta pembela dan pelindung kebenaran.",lexical,04_lambang.md,Bagian: Makna Lambang - Bidang Dasar,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kenapa di logo unsrat ada gambar pohon kelapa, itu artinya apa?","Lukisan pohon kelapa di tengah lambang UNSRAT melambangkan proses pertumbuhan dan perkembangan. Sebagai contoh, satu biji kelapa dengan tiga matanya menghadap ke bawah melambangkan UNSRAT sebagai lembaga pendidikan tinggi yang melaksanakan Tridharma Perguruan Tinggi berdasarkan Pancasila, sementara 17 bakal buah merah, 8 ruas batang lila, dan 9 pelepah ungu (masing-masing 5 helai daun) melambangkan semangat Proklamasi Kemerdekaan Indonesia 17 Agustus 1945.",semantic,04_lambang.md,Bagian: Makna Lambang - Bulatan Tengah (Lambang Kelapa),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa ukuran bendera universitas UNSRAT dan apa warna dasarnya?,"Bendera Universitas Sam Ratulangi berbentuk empat persegi berukuran lebar 160 cm x panjang 185 cm, dengan warna dasar kuning dan lambang universitas di bagian tengahnya.",lexical,05_bendera.md,Bagian: Bendera Universitas,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
bendera fakultas kedokteran sama fakultas teknik itu beda warna apa aja ya,"Berdasarkan tabel warna bendera fakultas, Fakultas Kedokteran menggunakan warna Hijau Tua, sedangkan Fakultas Teknik menggunakan warna Biru Tua.",semantic,05_bendera.md,Bagian: Warna Bendera Per Fakultas,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Siapa penulis lirik Mars UNSRAT dan kapan lagu itu dinyanyikan?,Lirik Mars UNSRAT ditulis oleh Drs. M. Patiesina dengan aransemen oleh Nelt. Mars ini dinyanyikan pada setiap acara resmi Universitas Sam Ratulangi.,lexical,06_mars_hymne.md,Bagian: Mars UNSRAT,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"unsrat punya lagu resmi apa aja sih, mars doang atau ada yang lain?","Universitas Sam Ratulangi memiliki dua lagu resmi, yaitu Mars UNSRAT dan Hymne UNSRAT.",abstract,06_mars_hymne.md,Bagian: judul dokumen (Mars & Hymne UNSRAT),SHORT,POOR_GRAMMAR,single_hop_abstract_query_synthesizer
Apa isi tujuan T-1 UNSRAT dan berkaitan dengan misi yang mana?,"Tujuan T-1 UNSRAT adalah tersedianya sistem layanan Tridharma yang unggul dan berkualitas, dievaluasi melalui kualitas dan kemampuan lulusan dalam menerapkan ilmu pengetahuan, bertumbuh-kembangnya ilmu pengetahuan dan inovasi teknologi melalui penelitian, serta terwujudnya pengabdian masyarakat berbasis penalaran dan karya penelitian. Tujuan ini berkaitan dengan Misi-1.",lexical,03_tujuan_sasaran_strategi.md,Bagian: Tabel Tujuan (T-1),MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
strategi ST-2 nya unsrat itu fokusnya ke arah mana ya?,"Strategi ST-2 UNSRAT berfokus pada mengembangkan pencitraan UNSRAT sebagai lembaga pendidikan tinggi yang berwibawa dan mendapatkan kepercayaan dari masyarakat, dengan kemampuan inovasi dan daya saing tinggi yang dicirikan melalui standar pengakuan nasional dan internasional. Strategi ini berkaitan dengan Misi-2, T-2, dan S-2.",semantic,03_tujuan_sasaran_strategi.md,Bagian: Tabel Strategi (ST-2),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Kapan pengumuman hasil SNBP UNSRAT diumumkan?,Pengumuman SNBP dijadwalkan pada 18 Maret 2026 pukul 15.00 WIB.,lexical,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian: II.A Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB),SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kalo mau daftar ulang stelah lulus SNBT, batas waktunya kpn ya?","Bagi yang lulus SNBT, pendaftaran kembali di UNSRAT dijadwalkan pada 28 Mei – 30 Juni 2026.",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian: II.A Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
PKKMB kapan,Pengenalan Kehidupan Kampus bagi Mahasiswa Baru (PKKMB) dijadwalkan pada 30–31 Juli 2026.,abstract,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian: II.C PKKMB,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Tahun berapa Program Pascasarjana UNSRAT didirikan?,Program Pascasarjana UNSRAT didirikan pada tahun 1985.,lexical,01_sejarah.md,Bagian: Tonggak-Tonggak Sejarah - Perkembangan Selanjutnya,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
Siapa rektor UNSRAT saat Fakultas Kesehatan Masyarakat resmi berdiri sebagai fakultas termuda?,"Fakultas Kesehatan Masyarakat resmi berdiri sebagai fakultas termuda pada tahun 2009. Pada periode tersebut (2008–2014), UNSRAT dipimpin oleh Prof. Dr. D. A. Rumokoy, SH, MH sebagai Rektor.",multi-hop,01_sejarah.md,Menggabungkan bagian Tonggak-Tonggak Sejarah (FKM 2009) dan tabel Pimpinan Universitas (periode 2008-2014),MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Apa visi Universitas Sam Ratulangi?,"Visi UNSRAT adalah menjadi universitas yang unggul, berbudaya, dan berdaya saing global menuju universitas riset yang berlandaskan Pancasila.",lexical,02_visi_misi.md,Bagian: Visi,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
unsrat pengen jadi kampus kayak apa sih ke depannya?,"Visi UNSRAT adalah menjadi universitas yang unggul, berbudaya, dan berdaya saing global menuju universitas riset yang berlandaskan Pancasila.",semantic,02_visi_misi.md,Bagian: Visi,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
misi ke-4 unsrat,"Misi ke-4 UNSRAT adalah menerapkan tata kelola universitas yang transparan, akuntabel, kredibel, dan adil (Good University Governance).",abstract,02_visi_misi.md,Bagian: Misi (poin 4),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa sasaran S-2 UNSRAT dan keterkaitannya dengan misi serta tujuan apa?,"Sasaran S-2 UNSRAT adalah meningkatnya citra UNSRAT sebagai lembaga pendidikan tinggi yang berwibawa dan mendapatkan kepercayaan masyarakat melalui kemampuan inovasi dan daya saing tinggi, dicirikan dengan pengakuan lembaga akreditasi dan pemeringkat institusi. Sasaran ini berkaitan dengan Misi-2 dan T-2.",lexical,03_tujuan_sasaran_strategi.md,Bagian: Tabel Sasaran (S-2),MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
tujuan T-4 unsrat,"Tujuan T-4 UNSRAT adalah terwujudnya UNSRAT sebagai lembaga pendidikan tinggi yang otonom dan akuntabel dalam menjalankan fungsi-fungsi institusi yang efektif dan efisien untuk peningkatan kemandirian UNSRAT, berkaitan dengan Misi-4.",abstract,03_tujuan_sasaran_strategi.md,Bagian: Tabel Tujuan (T-4),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa makna warna lila dan warna merah pada lukisan kelapa di lambang UNSRAT?,"Warna lila pada bagian-bagian kelapa yang distilir melambangkan warna kebudayaan yang hidup, bertumbuh, dan berkembang. Warna merah pada bakal-bakal buah yang sedang tumbuh serta buah yang telah matang melambangkan hasil proses pertumbuhan yang sedang disiapkan dan siap digunakan dalam fungsi sosial.",multi-hop,04_lambang.md,Menggabungkan 2 baris tabel Bulatan Tengah (elemen no.2 dan no.3),MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
lambang unsrat artinya apa,"Secara keseluruhan, lambang UNSRAT menggambarkan kepribadian, cita-cita, tugas, dan kewajiban UNSRAT sebagai alat dan abdi yang berusaha mencapai tujuan sesuai cita-cita perjuangan nasional bangsa Indonesia sebagaimana tercantum dalam Pembukaan UUD 1945.",abstract,04_lambang.md,Bagian: Makna Keseluruhan,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Berapa ukuran bendera fakultas dan program pascasarjana UNSRAT?,"Bendera fakultas dan program pascasarjana UNSRAT berbentuk empat persegi berukuran lebar 90 cm x panjang 130 cm, dengan lambang fakultas atau program pascasarjana yang bersangkutan di bagian tengah.",lexical,05_bendera.md,Bagian: Bendera Fakultas dan Program Pascasarjana,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
warna bendera program pascasarjana unsrat,Warna bendera Program Pascasarjana UNSRAT adalah Coklat Muda.,abstract,05_bendera.md,Bagian: Tabel Warna Bendera Per Fakultas (No. 11),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Siapa yang membuat aransemen untuk Mars UNSRAT?,Aransemen Mars UNSRAT dibuat oleh Nelt.,lexical,06_mars_hymne.md,Bagian: Mars UNSRAT (metadata lagu),SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
kapan mars unsrat dinyanyikan,Mars UNSRAT dinyanyikan pada setiap acara resmi Universitas Sam Ratulangi.,abstract,06_mars_hymne.md,Bagian: Mars UNSRAT (metadata lagu),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Berapa nilai akreditasi UNSRAT dari BAN-PT?,UNSRAT memperoleh nilai 367 dengan peringkat A dari BAN-PT berdasarkan hasil re-akreditasi tahun 2017.,lexical,07_akreditasi.md,Bagian: Hasil Re-Akreditasi 2017,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
akreditasi kampus msh berlaku sampe kapan yah?,Status Akreditasi Unggul UNSRAT dari BAN-PT berlaku untuk periode 2022–2027.,semantic,07_akreditasi.md,Bagian: Akreditasi Unggul (2022-2027),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
tanggal kunjungan asesor BAN-PT,Kunjungan asesor BAN-PT untuk proses re-Akreditasi Institusi UNSRAT dilaksanakan pada 18–19 Desember 2017.,abstract,07_akreditasi.md,Bagian: Hasil Re-Akreditasi 2017,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
