user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
"In my capacity as a university archivist dedicated to preserving institutional history and maintaining accurate records, I am compiling a comprehensive overview of the operational and strategic frameworks of UNSRAT. Could you please elucidate how UNSRAT structures its vision, mission, and strategies to achieve its long-term objectives, while also detailing the specific administrative protocols students must navigate, such as the system used for student identification coding and the procedures for registering their academic courses on Portal INSPIRE?","### Bagian I: Kerangka Kerja Strategis (Visi, Misi, dan Strategi Organisasi)

UNSRAT mengintegrasikan visi jangka panjangnya secara linier ke dalam misi, tujuan, sasaran, hingga langkah taktis operasional (strategi) untuk memastikan efektivitas tata kelola sebagai **""Excellent University""**.

#### 1. Visi Institusi
Visi resmi UNSRAT adalah: **""Bersama menata Universitas Sam Ratulangi menjadi Universitas Unggul dan Berbudaya""**.
*   **Sifat Arsip**: Visi ini bersifat dinamis dan jangka panjang. Makna kata ""unggul"" (*excellent*) diposisikan secara relatif terhadap perkembangan waktu dan kondisi, serta luwes untuk skala nasional maupun internasional.
*   **Tahapan Capaian**: Untuk mencapai visi tersebut, UNSRAT menerapkan pentahapan logis: mewujudkan tata pamong dan tata kelola institusi yang efektif dan efisien terlebih dahulu. Tata kelola yang baik ini menjadi fondasi utama untuk menyelenggarakan proses pendidikan tinggi yang unggul, yang pada akhirnya akan melahirkan lulusan (*output*) dan dampak jangka panjang (*outcome*) yang unggul di masyarakat.
*   **Landasan Hukum**: Rumusan visi ini mengacu pada dokumen resmi Statuta UNSRAT (Peraturan Menteri Pendidikan dan Kebudayaan Nomor 61 Tahun 2011).

#### 2. Misi Institusi dan Filosofi ""IMANKU""
Misi UNSRAT dirumuskan sebagai berikut: **""Terdepan dalam Mengemban Tridharma Perguruan Tinggi dan sebagai Pusat Inovasi Ilmu Pengetahuan, Teknologi dan Seni-Budaya guna Peningkatan Taraf dan Kualitas Kehidupan Masyarakat""**. 

Misi besar ini dijabarkan ke dalam nilai-nilai dasar yang membentuk akronim **IMANKU**:
*   **I**novatif dalam Ilmu Pengetahuan, Teknologi dan Seni-Budaya.
*   **M**itra masyarakat dan pemerintah.
*   **A**plikatif dalam Penelitian dan Pengabdian kepada Masyarakat.
*   **N**ormatif dalam Konservasi Alam dan Lingkungan.
*   **K**reatif dalam Pendidikan dan Pembelajaran.
*   **U**nggul dan Kompetitif dalam Kewirausahaan.

Untuk kemudahan tata kelola, nilai-nilai ini dikelompokkan ke dalam **Empat Butir Misi Utama**:
*   **Misi-1**: Meningkatkan kualitas Tridharma Perguruan Tinggi (Pendidikan, Penelitian, Pengabdian) secara berkelanjutan mulai dari tahap masukan (*input*), proses (*process*), hasil (*output*), hingga dampak (*outcomes*).
*   **Misi-2**: Mengembangkan inovasi IPTEKS yang secara geografis berorientasi dan relevan dengan **Kawasan Pasifik**.
*   **Misi-3**: Meningkatkan akses, pemerataan kesempatan belajar, serta memperluas kemitraan untuk meningkatkan taraf ekonomi masyarakat.
*   **Misi-4**: Meningkatkan tata kelola pendidikan agar tercipta sistem institusi yang akuntabel, efektif, dan efisien.

#### 3. Penurunan Linier: Tujuan, Sasaran, dan Strategi (T-S-ST)
UNSRAT menjamin setiap program kerja dan aktivitas akademik di bawahnya terstruktur secara linier melalui koordinasi diagram hubungan:
*   **Tujuan (T-1 s.d. T-4)**: Deskripsi spesifik untuk mencapai masing-masing misi. Sebagai contoh, **T-1** berfokus pada tersedianya sistem layanan Tridharma yang berkualitas, sedangkan **T-4** menitikberatkan pada otonomi, akuntabilitas, dan kemandirian institusi.
*   **Sasaran (S-1 s.d. S-4)**: Target terukur yang diturunkan langsung dari rumusan tujuan. Salah satunya adalah **S-2**, yaitu meningkatnya citra dan kepercayaan publik melalui pengakuan akreditasi nasional dan internasional.
*   **Strategi (ST-1 s.d. ST-4)**: Panduan taktis sistematis bagi semua unit kerja untuk mencapai sasaran strategis tersebut. Sebagai contoh, **ST-1** berfokus pada peningkatan mutu program studi, mutu riset, dan pelayanan masyarakat.

---

### Bagian II: Protokol Administrasi Identifikasi Mahasiswa (Sistem NIM 12 Digit)

Setiap mahasiswa yang terdaftar secara sah di UNSRAT akan diberikan kode identitas unik berupa **Nomor Induk Mahasiswa (NIM) yang terdiri dari 12 digit**. Untuk kepentingan kearsipan, berikut adalah struktur pembacaan kode desimal tersebut:

$$\text{Format NIM: } \underbrace{\text{[Digit 1-2]}}_{\text{Tahun Masuk}} \ \underbrace{\text{[Digit 3-4]}}_{\text{Kode Fakultas}} \ \underbrace{\text{[Digit 5]}}_{\text{Jenjang}} \ \underbrace{\text{[Digit 6]}}_{\text{Status Masuk}} \ \underbrace{\text{[Digit 7-8]}}_{\text{Kode Prodi}} \ \underbrace{\text{[Digit 9-12]}}_{\text{No. Urut}}$$

*   **Digit 1 dan 2 (Tahun Masuk)**: Merupakan dua angka terakhir dari tahun kalender saat mahasiswa pertama kali diterima (misalnya, angka `""26""` untuk mahasiswa angkatan 2026).
*   **Digit 3 dan 4 (Kode Fakultas)**: Menunjukkan fakultas atau unit pascasarjana yang mengelola program studi mahasiswa:
    *   `01` = Fakultas Kedokteran
    *   `02` = Fakultas Teknik
    *   `03` = Fakultas Pertanian
    *   `04` = Fakultas Peternakan
    *   `05` = Fakultas Perikanan dan Ilmu Kelautan
    *   `06` = Fakultas Ekonomi dan Bisnis
    *   `07` = Fakultas Hukum
    *   `08` = Fakultas Ilmu Sosial dan Ilmu Politik
    *   `09` = Fakultas Ilmu Budaya
    *   `10` = Fakultas Matematika dan Ilmu Pengetahuan Alam
    *   `11` = Fakultas Kesehatan Masyarakat
    *   `20` = Pascasarjana
*   **Digit 5 (Jenjang / Program Pendidikan)**: Menandakan tingkatan kualifikasi akademik yang ditempuh:
    *   `1` = Program Sarjana (S1)
    *   `2` = Program Magister (S2)
    *   `3` = Program Doktor (S3)
    *   `4` = Program Profesi
    *   `5` = Program Spesialis-1 (Sp-1)
*   **Digit 6 (Status Masuk)**: Mengidentifikasi jalur penerimaan atau kondisi administrasi mahasiswa saat mendaftar:
    *   `1` = Mahasiswa baru
    *   `2` = Mahasiswa pindahan internal (antar-prodi/fakultas di lingkungan UNSRAT)
    *   `3` = Mahasiswa pindahan eksternal (dari perguruan tinggi lain)
    *   `4` = Mahasiswa kerja sama
    *   `5` = Mahasiswa adaptasi (lulusan luar negeri)
    *   `6` = Mahasiswa asing
    *   `7` = Mahasiswa kelas daring
    *   `8` = Mahasiswa magang/paruh waktu
    *   `9` = Jalur status masuk lainnya
*   **Digit 7 dan 8 (Kode Program Studi)**: Nomor urut identifikasi program studi spesifik yang telah ditetapkan oleh universitas.
*   **Digit 9, 10, 11 dan 12 (Nomor Urut Mahasiswa)**: Nomor urut unik mahasiswa pada program studi bersangkutan berdasarkan tahun angkatan masuknya.

---

### Bagian III: Protokol Registrasi Mata Kuliah (KRS Online) pada Portal INSPIRE

Pengelolaan administrasi perkuliahan di UNSRAT sepenuhnya telah didigitalisasi melalui **Portal INSPIRE** yang berada di bawah pengelolaan teknis **UPT TIK**. Mahasiswa wajib mengikuti rangkaian alur protokol berikut pada setiap awal semester:

```
[Pembayaran UKT/SPP] ──> [Status Aktif (A)] ──> [Konsultasi PA (Buku PA/Digital)] 
                                                        │
[lock & KRS Sah] <── [Approve KRS oleh PA] <── [Input KRS Online di INSPIRE]
```

#### 1. Kliring Keuangan & Aktivasi Status
*   Mahasiswa diwajibkan melakukan pembayaran *Uang Kuliah Tunggal (UKT/SPP)* terlebih dahulu sebelum pengisian KRS dibuka.
*   Setelah kasir bank mencatat pembayaran, sistem secara otomatis merubah atribut data status mahasiswa di database INSPIRE menjadi **Aktif (A)**.
*   Mahasiswa juga wajib mengisi dan menyetujui surat pernyataan elektronik untuk patuh pada segala regulasi kampus.

#### 2. Konsultasi Akademik & Pembimbingan (PA)
*   Sebelum menginput pilihan kelas, mahasiswa **wajib melakukan konsultasi akademik** dengan dosen Pembimbing Akademik (PA) yang ditunjuk Dekan.
*   Konsultasi dilakukan secara tatap muka dan/atau daring, yang wajib dibuktikan secara fisik dengan tanda tangan di Buku PA, atau secara digital melalui **jejak digital persetujuan (*approval*) di Portal INSPIRE**.
*   **Batas SKS**: Pengisian mata kuliah dibatasi oleh kuota kredit (SKS). Untuk mahasiswa semester 1 dan semester 2 menggunakan sistem paket dengan beban paling banyak **20 SKS**. Sedangkan pada semester 3 dan seterusnya, mahasiswa diperbolehkan mengontrak maksimal hingga **24 SKS** per semester.

#### 3. Input dan Validasi KRS
*   Mahasiswa memilih mata kuliah terjadwal di Portal INSPIRE sesuai dengan hasil bimbingan bersama dosen PA.
*   Setelah mahasiswa melakukan penguncian (*submit*), dosen PA akan memberikan persetujuan elektronik (*approve*) pada portal INSPIRE. 
*   Mahasiswa dinyatakan sah secara hukum sebagai peserta kuliah apabila mata kuliah yang diikuti tercantum dalam **Kartu Rencana Studi (KRS)** yang telah disetujui di semester berjalan.

#### 4. Pembatalan dan Perubahan KRS (KPRS)
*   Apabila mahasiswa memerlukan penyesuaian jadwal atau pergantian kelas, perubahan mata kuliah difasilitasi menggunakan instrumen *Kartu Perubahan Rencana Studi (KPRS)*.
*   Proses ini membutuhkan persetujuan berjenjang dari dosen PA, Koordinator Program Studi (Korprodi), hingga Dekan.
*   Batas waktu final pengerjaan revisi atau pembatalan ini paling lambat adalah **2 (dua) minggu setelah kegiatan perkuliahan resmi dimulai**.",multi-hop,"03_tujuan_sasaran_strategi.md, Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md","Diagram Hubungan Pernyataan Visi, Misi, Tujuan, Sasaran & Strategi UNSRAT; BAB XI Pasal 37 ayat (7); BAB XII Pasal 45",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"Me looking at old UNSRAT archive record for leadership. What exactly is Dekan do, and how many maximum semester for student in Program Sarjana to finish their study?","1. Peran dan Tugas Dekan
Dalam struktur kepemimpinan dan tata kelola di UNSRAT, Dekan adalah pimpinan tertinggi pada tingkat Fakultas.

Tugas Utama Dekan:

Memimpin Penyelenggaraan Fakultas: Memimpin dan mengelola penyelenggaraan pendidikan, penelitian, dan pengabdian kepada masyarakat di tingkat fakultas.

Pengelolaan Kebijakan & Sumber Daya: Mengelola sumber daya manusia, keuangan, sarana prasarana, serta administrasi akademik di lingkup fakultas.

Wewenang Akademik Mahasiswa:

Menetapkan dan mengusulkan penetapan status akademik mahasiswa (seperti rekomendasi cuti akademik, permohonan banding/perubahan nilai, dan syarat kelulusan/yudisium).

Membentuk tim khusus untuk penanganan masalah akademik tertentu (misalnya peninjauan kasus nilai atau pelanggaran disiplin mahasiswa).

2. Batas Maksimal Masa Studi Program Sarjana (S1)
Berdasarkan Peraturan Akademik UNSRAT (Peraturan Rektor No. 01 Tahun 2025):

Batas Maksimal Masa Studi: Masa studi untuk program sarjana (S1) diatur paling lama 7 (tujuh) tahun akademik atau 14 (empat belas) semester.

Beban Kredit: Mahasiswa wajib menyelesaikan beban belajar sekurang-kurangnya 144 (seratus empat puluh empat) SKS dalam kurun waktu tersebut.

Ketentuan Cuti Akademik: Masa cuti akademik resmi yang diambil mahasiswa (maksimal 2 semester selama studi) TIDAK diperhitungkan dalam batas maksimal 14 semester ini.

Konsekuensi: Apabila mahasiswa tidak dapat menyelesaikan studinya dalam batas waktu maksimal 14 semester efektif, maka mahasiswa yang bersangkutan dapat dikenakan sanksi pemutusan hubungan studi (drop out / DO).",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB I Pasal 1 ayat (26); BAB IV Bagian Kesatu Pasal 9,LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
When Pemilihan Dosen Berprestasi happen for Dosen who guide student final project?,"Berdasarkan peraturan dan dokumen resmi UNSRAT, tidak ada kategori pemilihan khusus yang terjadwal secara terpisah hanya untuk ""Dosen Pembimbing Tugas Akhir Berprestasi"". Dosen yang membimbing tugas akhir (skripsi, tesis, atau disertasi)
 termasuk dalam kategori dosen yang mengikuti agenda umum Pemilihan Dosen & Koordinator Program Studi (Koorprodi) Berprestasi
.
Jadwal pelaksanaan pemilihan tersebut berdasarkan Kalender Akademik Semester Genap 2025/2026 adalah sebagai berikut:
Tingkat Jurusan: Dilaksanakan pada bulan April 2026
.
Tingkat Fakultas: Dilaksanakan pada bulan Mei 2026
.
Tingkat Universitas: Dilaksanakan pada bulan Juni 2026
.",multi-hop,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian V.B. Pemilihan Dosen & Koordinator Prodi Berprestasi,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
"Di UNSRAT, apa sebutan untuk hak mahasiswa yang ingin berhenti sementara dari kegiatan akademik, dan dokumen apa yang memuat informasi mengenai pencapaian akademik lulusannya?","Di UNSRAT, sebutan untuk hak mahasiswa yang ingin berhenti sementara dari segala bentuk kegiatan akademik adalah Cuti Akademik atau penghentian studi sementara
. Hak ini dapat diperoleh secara resmi dengan izin Rektor dalam tenggang waktu tertentu
.
Sementara itu, dokumen resmi yang diterbitkan oleh universitas untuk memuat informasi mengenai pencapaian akademik atau kualifikasi dari lulusan pendidikan tinggi bergelar di UNSRAT adalah Surat Keterangan Pendamping Ijazah (SKPI)
. Di samping SKPI, lulusan juga mendapatkan Transkrip Nilai, yaitu dokumen yang mendampingi ijazah berisi daftar nilai mata kuliah kumulatif yang telah ditempuh mahasiswa selama menjalani masa studinya
.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"Pasal 1 angka 60 dan 63, Pasal 71 ayat 2",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"Helo, my name is Andi Pratama and I am a prospektiv undergraduat student who wants to join a top reserch university to develop my akademik and entreprenurial skils. I am trying to figur out how the campus is organized to suport students. Can you tel me what exactly is the role of a Dekan, and what is the duty of a Dosen who helps with final asigments? And also, looking at the list of past Rectors, who was the Rektor in charge from 2008 to 2014 that woud normaly isue the decree to apoint a Dekan?","1. Peran Dekan
Dekan ialah pemimpin fakultas di lingkungan UNSRAT yang ditetapkan dengan surat keputusan Rektor.  

2. Tugas Dosen Pembimbing Tugas Akhir (Skripsi/Tesis/Disertasi)
Pembimbing tugas akhir/skripsi/tesis/disertasi bertugas membimbing mahasiswa dalam menyelesaikan tugas akhir/skripsi/tesis/disertasi.

3. Rektor UNSRAT Periode 2008 – 2014
Rektor yang menjabat pada periode 2008 – 2014 adalah Prof. Dr. D. A. Rumokoy, SH, MH.",multi-hop,"Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md, 01_sejarah.md",Pasal 1 angka 26 dan 70 (Peraturan Akademik); Bagian Pimpinan Universitas Sam Ratulangi (Sejarah),LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"As a student interested in entrepreneurship, can I fulfill my study load through entrepreneurial activities according to Pasal 26, and what specific information must be included in the Semester Learning Plan (RPS)?","Pemenuhan Beban Belajar Melalui Kegiatan Wirausaha (Pasal 26): Ya, pemenuhan beban belajar dapat dilakukan dalam bentuk wirausaha. Pemenuhan beban belajar tersebut dilakukan dalam bentuk: kuliah, responsi, tutorial, seminar, praktikum, praktik, studio, penelitian, perancangan, pengembangan, tugas akhir, pelatihan bela negara, pertukaran pelajar, magang, wirausaha, pengabdian kepada masyarakat, dan/atau bentuk pembelajaran lain.  Informasi Khusus yang Wajib Dimuat dalam Rencana Pembelajaran Semester (RPS):
RPS memuat:  a. nama program studi, nama dan kode mata kuliah, semester, sks, nama dosen pengampu;  b. capaian pembelajaran lulusan yang dibebankan pada mata kuliah;  c. kemampuan akhir yang direncanakan pada tiap tahap pembelajaran untuk memenuhi capaian pembelajaran lulusan;  d. bahan kajian yang terkait dengan kemampuan yang akan dicapai;  e. metode pembelajaran;  f. waktu yang disediakan untuk mencapai kemampuan pada tiap tahap pembelajaran;  g. pengalaman belajar mahasiswa yang diwujudkan dalam deskripsi tugas yang harus dikerjakan oleh mahasiswa selama satu semester; dan  h. kriteria, indikator, dan bobot penilaian, serta daftar referensi yang digunakan.  ",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 25 ayat (1) dan Pasal 26 ayat (2),LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"I is prospective student want ask. If I must do consult with PA before I put class in KRS INSPIRE, where I can read the requirement and duty for this PA, is it write in Pasal 47?","Ya, persyaratan dan kewajiban/tugas Pembimbing Akademik (PA) diatur secara spesifik pada Pasal 47.
Persyaratan dan kewajiban PA adalah sebagai berikut:
1. **Persyaratan:** Berstatus dosen tetap dan aktif.
2. **Kewajiban/Tugas PA:**
* Membantu mahasiswa dalam merencanakan rencana studi pada setiap semester dan memantau perkembangan studi mahasiswa yang dibimbingnya sampai selesai studi.
* Melakukan pembimbingan akademik dan menandatangani buku PA dan atau melalui jejak digital pada Portal INSPIRE.
* Membimbing mahasiswa dalam melaksanakan hak dan kewajibannya.
* Menuntun mahasiswa untuk mengatasi kesulitan yang dihadapinya.
* Melaporkan secara tertulis pelaksanaan tugas PA pada setiap akhir semester ke pimpinan Fakultas melalui Korprodi.
Selain itu, PA diusulkan oleh Korprodi untuk ditetapkan oleh Dekan.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 47,LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"klo sy nnti blajar trkait riset yg wajib ngacu k standar penelitian, mtd pembelajran apa aja yg bsa sy plih?","Metode pembelajaran yang dapat dipilih untuk pelaksanaan pembelajaran mata kuliah (termasuk proses pembelajaran yang terkait dengan penelitian mahasiswa yang wajib mengacu pada Standar Penelitian) meliputi:
1. Diskusi kelompok
2. Simulasi
3. Studi kasus
4. Pembelajaran kolaboratif
5. Pembelajaran kooperatif
6. Pembelajaran berbasis proyek
7. Pembelajaran berbasis masalah
8. Pembelajaran daring, atau
9. Metode pembelajaran lain yang dapat secara efektif memfasilitasi pemenuhan capaian pembelajaran lulusan.

Setiap mata kuliah dapat menggunakan satu atau gabungan dari beberapa metode pembelajaran tersebut.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 24 ayat (3),LONG,MISSPELLED,multi_hop_abstract_query_synthesizer
batas nilai INSPIRE,"Batas akhir unggah nilai mata kuliah ke Portal INSPIRE untuk Semester Genap Tahun Akademik 2025/2026 adalah tanggal 30 Juni 2026 pukul 23:59 WITA
. Nilai mata kuliah tersebut akan menjadi permanen pada tanggal 1 Juli 2026
.",abstract,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
misi Unsrat,"Misi Utama
""Terdepan dalam Mengemban Tridharma Perguruan Tinggi dan sebagai Pusat Inovasi Ilmu Pengetahuan, Teknologi dan Seni-Budaya guna Peningkatan Taraf dan Kualitas Kehidupan Masyarakat""
.
Penjabaran Misi dalam Akronim ""IMANKU""
Misi tersebut dijabarkan ke dalam akronim IMANKU yang terdiri dari
:
Inovatif dalam Ilmu Pengetahuan, Teknologi dan Seni-Budaya
.
Mitra masyarakat dan pemerintah
.
Aplikatif dalam Penelitian dan Pengabdian kepada Masyarakat
.
Normatif dalam Konservasi Alam dan Lingkungan
.
Kreatif dalam Pendidikan dan Pembelajaran
.
Unggul dan Kompetitif dalam Kewirausahaan
.
Empat Butir Misi Utama
Misi UNSRAT dikelompokkan lebih lanjut menjadi 4 (empat) butir utama
:
Misi-1 — Meningkatkan kualitas Tridharma PT secara berkelanjutan. Dimaksudkan untuk peningkatan kualitas program Pendidikan, Penelitian, dan Pengabdian pada masyarakat mulai dari proses perencanaan, penyelenggaraan/implementasi, pelaporan, monitoring, dan evaluasi melalui standar terukur terhadap tahap masukan (input), proses (process), hasil (output), dan dampak (outcomes)
.
Misi-2 — Mengembangkan Inovasi dalam Ilmu Pengetahuan, Teknologi dan Seni-Budaya yang berorientasi Kawasan Pasifik. Dimaksudkan untuk peningkatan daya saing melalui penguasaan dan pemanfaatan ilmu pengetahuan dan inovasi teknologi yang memiliki relevansi dengan posisi geografis kawasan dimana UNSRAT berada
.
Misi-3 — Meningkatkan Akses dan peran PT bagi peningkatan Taraf dan Kualitas hidup Masyarakat. Dimaksudkan untuk peningkatan akses belajar di perguruan tinggi, dan pemerataan mengecap pendidikan tinggi, serta meningkatkan peran dalam perekonomian masyarakat melalui peluang kerjasama dan kemitraan demi peningkatan taraf dan kualitas hidup masyarakat
.
Misi-4 — Meningkatkan Tatakelola Pendidikan. Dimaksudkan untuk menata UNSRAT menuju institusi dengan sistem , akuntabel, efektif dan efisien dalam penyelenggaraan fungsi-fungsi institusi
.",abstract,02_visi_misi.md,Bagian Misi,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
rektor Unsrat sekarang,"Rektor Universitas Sam Ratulangi (UNSRAT) yang menjabat saat ini (2022 – Sekarang) adalah Prof. Dr. Ir. Oktovian Berty Alexander Sompie, M.Eng IPU.",abstract,01_sejarah.md,Bagian Pimpinan Universitas Sam Ratulangi (1961 – Sekarang),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
aturan biaya pendidikan UNSRAT,"### 1. Pengertian UKT
UKT (Uang Kuliah Tunggal) adalah dana yang wajib dibayar oleh mahasiswa pada setiap semester, kecuali bagi mereka yang dibebaskan dari kewajiban tersebut berdasarkan Surat Keputusan Rektor.
### 2. Kewajiban Pembayaran
Setiap mahasiswa wajib membayar UKT/SPP/BOP sesuai kalender akademik untuk semester yang akan diikutinya sebelum mengisi Kartu Rencana Studi (KRS). Pembayaran ini merupakan syarat pendaftaran kembali untuk mengaktifkan status kemahasiswaan.
### 3. Status Kemahasiswaan Berdasarkan Pembayaran
* Mahasiswa yang telah melakukan pembayaran UKT/SPP/BOP pada semester berjalan berstatus **Aktif (A)**.
* Mahasiswa yang tidak melakukan pembayaran UKT/SPP/BOP berstatus **Non Aktif (N)**.
### 4. Penetapan Besaran Biaya
* Besarnya UKT/SPP/BOP bagi mahasiswa program sarjana, profesi, pascasarjana, dan spesialis berpedoman pada peraturan Menteri dan ketentuan UNSRAT, yang ditetapkan melalui SK Rektor.
* Komponen pembiayaan yang termasuk dalam UKT diatur dengan peraturan Rektor.
* Besarnya UKT/SPP/BOP bagi mahasiswa asing ditetapkan melalui keputusan Rektor.
### 5. Ketentuan Penunggakan dan Cuti Akademik
* Mahasiswa yang tidak mendaftar ulang selama satu semester dan bermaksud melanjutkan pada semester berikutnya, diwajibkan membayar UKT/SPP/BOP semester yang tidak diikutinya.
* Mahasiswa yang diberikan cuti akademik dibebaskan dari kewajiban membayar SPP/UKT/BOP selama masa cuti tersebut.",abstract,,,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa syarat Cum Laude?,"Syarat predikat kelulusan **Dengan Pujian (Cum Laude)** pada setiap jenjang dan program studi di UNSRAT diatur sebagai berikut:

1. **Program Sarjana:**
* **IPK:** 3,76 – 4,00
* **Syarat:** Masa studi maksimum 8 semester; Nilai Tugas Akhir A; Tidak memiliki nilai C dan C+; Tidak pernah mendapatkan sanksi akademik; Tidak pernah mengulang mata kuliah.

2. **Program Profesi Insinyur:**
* **IPK:** 3,86 – 4,00
* **Syarat:** Masa studi maksimum 2 semester; Nilai Tugas Akhir A; Tidak pernah mendapatkan sanksi akademik.

3. **Program Profesi Akuntansi:**
* **IPK:** 3,86 – 4,00
* **Syarat:** Masa studi maksimum 2 semester; Nilai Tugas Akhir A; Tidak pernah mendapatkan sanksi akademik.

4. **Program Profesi Ners:**
* **IPK:** 3,86 – 4,00
* **Syarat:** Masa studi maksimum 2 semester; Tidak pernah mendapatkan sanksi akademik.

5. **Program Profesi Apoteker:**
* **IPK:** 3,86 – 4,00
* **Syarat:** Masa studi maksimum 2 semester; Tidak pernah mendapatkan sanksi akademik.

6. **Program Profesi Dokter Gigi:**
* **IPK:** 3,86 – 4,00
* **Syarat:** Masa studi maksimum 3 semester; tidak pernah mendapatkan sanksi akademik.

7. **Program Profesi Dokter:**
* **IPK:** 3,86 – 4,00
* **Syarat:** Masa studi maksimum 4 semester; tidak pernah mendapatkan sanksi akademik.

8. **Program Magister:**
* **IPK:** 3,76 – 4,00
* **Syarat:** Masa studi maksimum 4 semester; nilai tugas akhir A; tidak pernah mendapatkan sanksi akademik.

9. **Program Spesialis-1:**
* **IPK:** 3,86 – 4,00
* **Syarat:** Masa studi maksimum 8 semester; Nilai tugas akhir A; Tidak pernah mendapatkan sanksi akademik.

10. **Program Doktor:**
* **IPK:** ≥ 3,80
* **Syarat:** Masa studi maksimum 7 semester; nilai tugas akhir A; tidak pernah mendapatkan sanksi akademik.",abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat belas, Pasal 68",SHORT,PERFECT_GRAMMAR,single_hop_abstract_query_synthesizer
apakah saya masih bisa cumlaude kalau pernah mengulang mata kuliah?,"Tidak bisa. Mahasiswa Program Sarjana yang pernah mengulang mata kuliah tidak dapat memperoleh predikat Dengan Pujian (Cum Laude), karena salah satu syarat wajibnya adalah ""Tidak pernah mengulang mata kuliah"".",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat belas, Pasal 68 ayat (1)",MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Apakah saya masih bisa bisa Cum Laude kalau sudah semester 9?,"**Tidak bisa.** Pada seluruh jenjang dan program pendidikan di UNSRAT, masa studi semester 9 sudah melebihi batas maksimum masa studi yang ditentukan untuk memperoleh predikat Dengan Pujian (Cum Laude).
Rincian batas masa studi maksimum untuk predikat Cum Laude pada tiap jenjang adalah sebagai berikut:
* **Program Sarjana:** Masa studi maksimum 8 semester.
* **Program Profesi Insinyur, Akuntansi, Ners, dan Apoteker:** Masa studi maksimum 2 semester.
* **Program Profesi Dokter Gigi:** Masa studi maksimum 3 semester.
* **Program Profesi Dokter:** Masa studi maksimum 4 semester.
* **Program Magister:** Masa studi maksimum 4 semester.
* **Program Spesialis-1:** Masa studi maksimum 8 semester.
* **Program Doktor:** Masa studi maksimum 7 semester.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat belas, Pasal 68 ayat (1)",MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
