user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
"Helo, my name is Andi Pratama and I am a prospektiv undergraduat student who wants to join a top reserch university to develop my akademik and entreprenurial skils. I am trying to figur out how the campus is organized to suport students. Can you tel me what exactly is the role of a Dekan, and what is the duty of a Dosen who helps with final asigments? And also, looking at the list of past Rectors, who was the Rektor in charge from 2008 to 2014 that woud normaly isue the decree to apoint a Dekan?","1. Peran Dekan
Dekan ialah pemimpin fakultas di lingkungan UNSRAT yang ditetapkan dengan surat keputusan Rektor. 

2. Tugas Dosen Pembimbing Tugas Akhir (Skripsi/Tesis/Disertasi)
Pembimbing tugas akhir/skripsi/tesis/disertasi bertugas membimbing mahasiswa dalam menyelesaikan tugas akhir/skripsi/tesis/disertasi.

3. Rektor UNSRAT Periode 2008 – 2014
Rektor yang menjabat pada periode 2008 – 2014 adalah Prof. Dr. D. A. Rumokoy, SH, MH.",multi-hop,"Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md, 01_sejarah.md",Pasal 1 angka 26 dan 70 (Peraturan Akademik); Bagian Pimpinan Universitas Sam Ratulangi (Sejarah),LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"As a student interested in entrepreneurship, can I fulfill my study load through entrepreneurial activities according to Pasal 26, and what specific information must be included in the Semester Learning Plan (RPS)?","Pemenuhan Beban Belajar Melalui Kegiatan Wirausaha (Pasal 26): Ya, pemenuhan beban belajar dapat dilakukan dalam bentuk wirausaha. Pemenuhan beban belajar tersebut dilakukan dalam bentuk: kuliah, responsi, tutorial, seminar, praktikum, praktik, studio, penelitian, perancangan, pengembangan, tugas akhir, pelatihan bela negara, pertukaran pelajar, magang, wirausaha, pengabdian kepada masyarakat, dan/atau bentuk pembelajaran lain. Informasi Khusus yang Wajib Dimuat dalam Rencana Pembelajaran Semester (RPS):
RPS memuat: a. nama program studi, nama dan kode mata kuliah, semester, sks, nama dosen pengampu; b. capaian pembelajaran lulusan yang dibebankan pada mata kuliah; c. kemampuan akhir yang direncanakan pada tiap tahap pembelajaran untuk memenuhi capaian pembelajaran lulusan; d. bahan kajian yang terkait dengan kemampuan yang akan dicapai; e. metode pembelajaran; f. waktu yang disediakan untuk mencapai kemampuan pada tiap tahap pembelajaran; g. pengalaman belajar mahasiswa yang diwujudkan dalam deskripsi tugas yang harus dikerjakan oleh mahasiswa selama satu semester; dan h. kriteria, indikator, dan bobot penilaian, serta daftar referensi yang digunakan.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 25 ayat (1) dan Pasal 26 ayat (2),LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"I is prospective student want ask. If I must do consult with PA before I put class in KRS INSPIRE, where I can read the requirement and duty for this PA, is it write in Pasal 47?","Ya, persyaratan dan kewajiban/tugas Pembimbing Akademik (PA) diatur secara spesifik pada Pasal 47.
Persyaratan dan kewajiban PA adalah sebagai berikut:
1. Persyaratan: Berstatus dosen tetap dan aktif.
2. Kewajiban/Tugas PA:
 Membantu mahasiswa dalam merencanakan rencana studi pada setiap semester dan memantau perkembangan studi mahasiswa yang dibimbingnya sampai selesai studi.
 Melakukan pembimbingan akademik dan menandatangani buku PA dan atau melalui jejak digital pada Portal INSPIRE.
 Membimbing mahasiswa dalam melaksanakan hak dan kewajibannya.
 Menuntun mahasiswa untuk mengatasi kesulitan yang dihadapinya.
 Melaporkan secara tertulis pelaksanaan tugas PA pada setiap akhir semester ke pimpinan Fakultas melalui Korprodi.
Selain itu, PA diusulkan oleh Korprodi untuk ditetapkan oleh Dekan.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 47,LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"klo sy nnti blajar trkait riset yg wajib ngacu k standar penelitian, mtd pembelajran apa aja yg bsa sy plih?","Metode pembelajaran yang dapat dipilih untuk pelaksanaan pembelajaran mata kuliah (termasuk proses pembelajaran yang terkait dengan penelitian mahasiswa yang wajib mengacu pada Standar Penelitian) meliputi:
1. Diskusi kelompok
2. Simulasi
3. Studi kasus
4. Pembelajaran kolaboratif
5. Pembelajaran kooperatif
6. Pembelajaran berbasis proyek
7. Pembelajaran berbasis masalah
8. Pembelajaran daring, atau
9. Metode pembelajaran lain yang dapat secara efektif memfasilitasi pemenuhan capaian pembelajaran lulusan.

Setiap mata kuliah dapat menggunakan satu atau gabungan dari beberapa metode pembelajaran tersebut.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 24 ayat (3),LONG,MISSPELLED,multi_hop_abstract_query_synthesizer
batas kirim nilai INSPIRE,Batas akhir unggah nilai mata kuliah ke Portal INSPIRE untuk Semester Genap Tahun Akademik 2025/2026 adalah tanggal 30 Juni 2026 pukul 23:59 WITA. Nilai mata kuliah tersebut akan menjadi permanen pada tanggal 1 Juli 2026.,abstract,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
misi Unsrat,"Misi Utama
""Terdepan dalam Mengemban Tridharma Perguruan Tinggi dan sebagai Pusat Inovasi Ilmu Pengetahuan, Teknologi dan Seni-Budaya guna Peningkatan Taraf dan Kualitas Kehidupan Masyarakat"".
Penjabaran Misi dalam Akronim ""IMANKU""
Misi tersebut dijabarkan ke dalam akronim IMANKU yang terdiri dari
:
Inovatif dalam Ilmu Pengetahuan, Teknologi dan Seni-Budaya.
Mitra masyarakat dan pemerintah.
Aplikatif dalam Penelitian dan Pengabdian kepada Masyarakat.
Normatif dalam Konservasi Alam dan Lingkungan.
Kreatif dalam Pendidikan dan Pembelajaran.
Unggul dan Kompetitif dalam Kewirausahaan.
Empat Butir Misi Utama
Misi UNSRAT dikelompokkan lebih lanjut menjadi 4 (empat) butir utama
:
Misi-1 — Meningkatkan kualitas Tridharma PT secara berkelanjutan. Dimaksudkan untuk peningkatan kualitas program Pendidikan, Penelitian, dan Pengabdian pada masyarakat mulai dari proses perencanaan, penyelenggaraan/implementasi, pelaporan, monitoring, dan evaluasi melalui standar terukur terhadap tahap masukan (input), proses (process), hasil (output), dan dampak (outcomes).
Misi-2 — Mengembangkan Inovasi dalam Ilmu Pengetahuan, Teknologi dan Seni-Budaya yang berorientasi Kawasan Pasifik. Dimaksudkan untuk peningkatan daya saing melalui penguasaan dan pemanfaatan ilmu pengetahuan dan inovasi teknologi yang memiliki relevansi dengan posisi geografis kawasan dimana UNSRAT berada.
Misi-3 — Meningkatkan Akses dan peran PT bagi peningkatan Taraf dan Kualitas hidup Masyarakat. Dimaksudkan untuk peningkatan akses belajar di perguruan tinggi, dan pemerataan mengecap pendidikan tinggi, serta meningkatkan peran dalam perekonomian masyarakat melalui peluang kerjasama dan kemitraan demi peningkatan taraf dan kualitas hidup masyarakat.
Misi-4 — Meningkatkan Tatakelola Pendidikan. Dimaksudkan untuk menata UNSRAT menuju institusi dengan sistem , akuntabel, efektif dan efisien dalam penyelenggaraan fungsi-fungsi institusi.",abstract,02_visi_misi.md,Bagian Misi,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
rektor Unsrat sekarang,"Rektor Universitas Sam Ratulangi (UNSRAT) yang menjabat saat ini (2022 – Sekarang) adalah Prof. Dr. Ir. Oktovian Berty Alexander Sompie, M.Eng IPU.",abstract,01_sejarah.md,Bagian Pimpinan Universitas Sam Ratulangi (1961 – Sekarang),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
aturan biaya pendidikan UNSRAT,"1. Pengertian UKT
UKT (Uang Kuliah Tunggal) adalah dana yang wajib dibayar oleh mahasiswa pada setiap semester, kecuali bagi mereka yang dibebaskan dari kewajiban tersebut berdasarkan Surat Keputusan Rektor.
2. Kewajiban Pembayaran
Setiap mahasiswa wajib membayar UKT/SPP/BOP sesuai kalender akademik untuk semester yang akan diikutinya sebelum mengisi Kartu Rencana Studi (KRS). Pembayaran ini merupakan syarat pendaftaran kembali untuk mengaktifkan status kemahasiswaan.
3. Status Kemahasiswaan Berdasarkan Pembayaran
 Mahasiswa yang telah melakukan pembayaran UKT/SPP/BOP pada semester berjalan berstatus Aktif (A).
 Mahasiswa yang tidak melakukan pembayaran UKT/SPP/BOP berstatus Non Aktif (N).
4. Penetapan Besaran Biaya
 Besarnya UKT/SPP/BOP bagi mahasiswa program sarjana, profesi, pascasarjana, dan spesialis berpedoman pada peraturan Menteri dan ketentuan UNSRAT, yang ditetapkan melalui SK Rektor.
 Komponen pembiayaan yang termasuk dalam UKT diatur dengan peraturan Rektor.
 Besarnya UKT/SPP/BOP bagi mahasiswa asing ditetapkan melalui keputusan Rektor.
5. Ketentuan Penunggakan dan Cuti Akademik
 Mahasiswa yang tidak mendaftar ulang selama satu semester dan bermaksud melanjutkan pada semester berikutnya, diwajibkan membayar UKT/SPP/BOP semester yang tidak diikutinya.
 Mahasiswa yang diberikan cuti akademik dibebaskan dari kewajiban membayar SPP/UKT/BOP selama masa cuti tersebut.",abstract,,,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa syarat Cum Laude?,"Syarat predikat kelulusan Dengan Pujian (Cum Laude) pada setiap jenjang dan program studi di UNSRAT diatur sebagai berikut:

1. Program Sarjana:
 IPK: 3,76 – 4,00
 Syarat: Masa studi maksimum 8 semester; Nilai Tugas Akhir A; Tidak memiliki nilai C dan C+; Tidak pernah mendapatkan sanksi akademik; Tidak pernah mengulang mata kuliah.

2. Program Profesi Insinyur:
 IPK: 3,86 – 4,00
 Syarat: Masa studi maksimum 2 semester; Nilai Tugas Akhir A; Tidak pernah mendapatkan sanksi akademik.

3. Program Profesi Akuntansi:
 IPK: 3,86 – 4,00
 Syarat: Masa studi maksimum 2 semester; Nilai Tugas Akhir A; Tidak pernah mendapatkan sanksi akademik.

4. Program Profesi Ners:
 IPK: 3,86 – 4,00
 Syarat: Masa studi maksimum 2 semester; Tidak pernah mendapatkan sanksi akademik.

5. Program Profesi Apoteker:
 IPK: 3,86 – 4,00
 Syarat: Masa studi maksimum 2 semester; Tidak pernah mendapatkan sanksi akademik.

6. Program Profesi Dokter Gigi:
 IPK: 3,86 – 4,00
 Syarat: Masa studi maksimum 3 semester; tidak pernah mendapatkan sanksi akademik.

7. Program Profesi Dokter:
 IPK: 3,86 – 4,00
 Syarat: Masa studi maksimum 4 semester; tidak pernah mendapatkan sanksi akademik.

8. Program Magister:
 IPK: 3,76 – 4,00
 Syarat: Masa studi maksimum 4 semester; nilai tugas akhir A; tidak pernah mendapatkan sanksi akademik.

9. Program Spesialis-1:
 IPK: 3,86 – 4,00
 Syarat: Masa studi maksimum 8 semester; Nilai tugas akhir A; Tidak pernah mendapatkan sanksi akademik.

10. Program Doktor:
 IPK: ≥ 3,80
 Syarat: Masa studi maksimum 7 semester; nilai tugas akhir A; tidak pernah mendapatkan sanksi akademik.",abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat belas, Pasal 68",SHORT,PERFECT_GRAMMAR,single_hop_abstract_query_synthesizer
apakah saya masih bisa cumlaude kalau pernah mengulang mata kuliah?,"Tidak bisa. Mahasiswa Program Sarjana yang pernah mengulang mata kuliah tidak dapat memperoleh predikat Dengan Pujian (Cum Laude), karena salah satu syarat wajibnya adalah ""Tidak pernah mengulang mata kuliah"".",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat belas, Pasal 68 ayat (1)",MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Apakah saya masih bisa bisa Cum Laude kalau sudah semester 9?,"Tidak bisa. Pada seluruh jenjang dan program pendidikan di UNSRAT, masa studi semester 9 sudah melebihi batas maksimum masa studi yang ditentukan untuk memperoleh predikat Dengan Pujian (Cum Laude).
Rincian batas masa studi maksimum untuk predikat Cum Laude pada tiap jenjang adalah sebagai berikut:
 Program Sarjana: Masa studi maksimum 8 semester.
 Program Profesi Insinyur, Akuntansi, Ners, dan Apoteker: Masa studi maksimum 2 semester.
 Program Profesi Dokter Gigi: Masa studi maksimum 3 semester.
 Program Profesi Dokter: Masa studi maksimum 4 semester.
 Program Magister: Masa studi maksimum 4 semester.
 Program Spesialis-1: Masa studi maksimum 8 semester.
 Program Doktor: Masa studi maksimum 7 semester.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Keempat belas, Pasal 68 ayat (1)",MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kak, syarat buat mulai ngerjain skripsi/tugas akhir tuh apa aja sih?","Berdasarkan Peraturan Rektor Universitas Sam Ratulangi Nomor 01 Tahun 2025 tentang Peraturan Akademik, berikut adalah persyaratan dan tahapan untuk memulai serta menyusun tugas akhir/skripsi bagi mahasiswa program sarjana (S1):
1. Pemrograman dalam Kartu Rencana Studi (KRS)
Mahasiswa wajib melunasi biaya pendidikan (UKT/SPP/BOP) untuk semester berjalan.
Mahasiswa wajib berkonsultasi dengan Dosen Pembimbing Akademik (PA) baik secara daring maupun tatap muka.
Tugas akhir/skripsi wajib dikontrak/diprogramkan pada KRS di Portal INSPIRE sebagai 1 (satu) mata kuliah pada semester berjalan.
Bobot tugas akhir untuk program sarjana (S1) adalah 6 (enam) SKS.
2. Penetapan Komisi Pembimbing
Penyusunan tugas akhir/skripsi dibimbing oleh dosen yang tergabung dalam satu Komisi Pembimbing.
Penunjukan komisi pembimbing ditetapkan melalui Keputusan Dekan berdasarkan usulan Koordinator Program Studi (Korprodi).
Mahasiswa dapat mengusulkan komisi pembimbing atas persetujuan Korprodi.
Surat Keputusan (SK) penetapan komisi pembimbing berlaku selama 6 (enam) bulan (dapat diperpanjang atas permohonan mahasiswa dengan persetujuan komisi pembimbing dan Korprodi).
3. Tahapan Pelaksanaan
Pengerjaan tugas akhir/skripsi wajib dilaksanakan secara mandiri dan melalui tiga tahapan terstruktur:
Seminar Proposal.
Seminar Hasil.
Ujian Akhir.
4. Pernyataan Bebas Plagiasi
Mahasiswa wajib menandatangani halaman pernyataan bebas plagiasi pada dokumen tugas akhir. Jika di kemudian hari ditemukan adanya plagiasi, duplikasi, atau saduran, keabsahan tugas akhir tersebut akan dibatalkan.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XII, Bagian Kesembilan, Pasal 63; BAB XIII, Bagian Kesepuluh, Pasal 64",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
Berapa total SKS minimal yang harus ditempuh supaya bisa lulus S1?,Total SKS minimal yang harus ditempuh untuk menyelesaikan dan lulus dari program sarjana (S1) adalah sekurang-kurangnya 144 (seratus empat puluh empat) SKS.,lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB IV, Bagian Kesatu, Pasal 9",MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Untuk memahami akar lembaga kami, inisiatif apa yang diambil oleh masyarakat Sulawesi Tengah untuk mendirikan sebuah universitas negeri?","Karena keberadaan dua universitas swasta tersebut belum memuaskan selera warga (Sumekolah), timbul inisiatif bersama dari para pemuka militer, sipil, serta cendekiawan masyarakat Sulawesi Utara dan Tengah untuk membentuk kesatuan dan kebulatan tekad merealisasikan berdirinya satu perguruan tinggi berstatus negeri di kedua daerah tersebut.",abstract,,,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
berapa sks untuk magang,"Beban SKS untuk kegiatan magang di Universitas Sam Ratulangi (UNSRAT) dibedakan berdasarkan status mahasiswa sebagai berikut:
1. Bagi Mahasiswa UNSRAT (Program MBKM / Pembelajaran di Luar Program Studi)
Kegiatan magang merupakan salah satu bentuk pemenuhan beban belajar resmi. Jumlah SKS yang dapat diakui dan dikonversikan adalah:
Setara 20 SKS untuk pemenuhan sebagian beban belajar selama 1 (satu) semester di program studi yang berbeda di UNSRAT atau luar UNSRAT.
Maksimal 40 SKS untuk pemenuhan beban belajar paling lama 2 (dua) semester di luar UNSRAT.

Bagi Mahasiswa Asing (Magang di UNSRAT)
Mahasiswa asing dari perguruan tinggi luar negeri yang diakui dapat diterima untuk melakukan magang atau kuliah paruh waktu di UNSRAT dengan beban:
Minimal 14 SKS.",abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB V, Pasal 15; BAB XI, Bagian Kedua, Pasal 38 ayat (2)",SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apakah mahasiswa KIP-K boleh mengambil cuti akademik?,"Mahasiswa penerima beasiswa (termasuk KIP-K) pada dasarnya tidak diperkenankan mengambil cuti akademik, kecuali mendapat pertimbangan khusus dari Dekan/Direktur dan Rektor.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XII, Bagian Kelima, Pasal 49 ayat (5)",SHORT,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Kapan mahasiswa yang belum selesai kuliah akan dinyatakan DO?,"Mahasiswa yang belum menyelesaikan perkuliahannya dinyatakan putus studi (Drop Out / DO) berdasarkan tiga alasan utama, yaitu alasan administratif, alasan akademik, dan melebihi batas maksimum masa studi:
1. Alasan Administratif:
 Mahasiswa tidak melakukan registrasi selama 4 (empat) semester secara berturut-turut.
2. Alasan Akademik:
 Program Sarjana (S1): Dievaluasi pada akhir semester 4 (empat) dan memperoleh jumlah SKS lulus < 45 dan IPK < 2,00.
 Program Magister (S2): Dievaluasi pada akhir semester 2 (dua) dan memperoleh IPK < 3,00.
 Program Doktor (S3): Dievaluasi pada akhir semester 2 (dua) dan memperoleh IPK < 3,00; atau tidak lulus ujian pra-promosi setelah diberi kesempatan 2 (dua) kali.
3. Melebihi Batas Maksimum Masa Studi:
Lama studi mahasiswa melebihi batas waktu maksimum penyelesaian studi yang ditetapkan:
 Program Sarjana (S1): Melebihi 14 (empat belas) semester.
 Program Magister (S2): Melebihi 8 (delapan) semester.
 Program Doktor (S3): Melebihi 12 (dua belas) semester.
 Program Profesi: Melebihi 6 (enam) semester (umum), atau melebihi 10 (sepuluh) semester khusus untuk Profesi Dokter dan Dokter Gigi.
 Program Spesialis-1: Melebihi 16 (enam belas) semester.

(Catatan Tambahan: Mahasiswa juga dinyatakan putus studi atas prakarsa sendiri/mengundurkan diri).",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Kedelapan, Pasal 62; BAB IV, Pasal 9-12",MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
"Bagaimana cara agar bisa lulus dalam 3,5 tahun?","Untuk dapat lulus program sarjana dalam waktu 3,5 tahun (setara dengan 7 semester), mahasiswa harus memenuhi ketentuan dan tahapan akademik yang diatur sebagai berikut:
1. Masa Tempuh Kurikulum: Program sarjana secara teoretis memang dirancang untuk dapat diselesaikan dalam Masa Tempuh Kurikulum selama 7 (tujuh) sampai 8 (delapan) semester.
2. Pemenuhan Total Beban Belajar: Menyelesaikan seluruh beban belajar program sarjana sekurang-kurangnya 144 (seratus empat puluh empat) SKS.
3. Pengambilan SKS Maksimal per Semester:
 Pada semester 1 dan semester 2, mahasiswa mengambil paket mata kuliah paling banyak 20 (dua puluh) SKS.
 Pada semester 3 dan seterusnya, mahasiswa dapat mengambil beban belajar paling banyak 24 (dua puluh empat) SKS per semester.
4. Memenuhi Syarat Kuliah Kerja Terpadu (KKT): Mengontrak KKT pada KRS setelah menyelesaikan dan lulus sekurang-kurangnya 110 (seratus sepuluh) SKS.
5. Penyelesaian Tugas Akhir/Skripsi: Memprogramkan dan menyelesaikan Tugas Akhir/Skripsi (bobot 6 SKS) melalui tahapan seminar proposal, seminar hasil, dan ujian akhir, atau melalui jalur rekognisi/kesetaraan Program Kreativitas Mahasiswa (PKM) yang lolos tingkat nasional.
6. Syarat Kelulusan Sarjana: Memperoleh IPK sekurang-kurangnya 2,00 dan memiliki publikasi pada jurnal nasional yang merupakan bagian dari Tugas Akhir/Skripsi.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB IV, Bagian Kesatu, Pasal 9; BAB VII, Bagian Keempat, Pasal 27",MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
gimana sih prosedur tugas akhir dari awal sampai akhir?,"Prosedur Tugas Akhir S1: (1) mengontrak Tugas Akhir (6 SKS) di KRS; (2) penetapan Komisi Pembimbing melalui SK Dekan/Direktur atas usulan Korprodi (berlaku 6 bulan, perpanjangan pertama 3 bulan lalu 1 bulan berikutnya); (3) tiga tahapan berurutan - Seminar Proposal, Seminar Hasil, Ujian Akhir (atau kesetaraan lewat PKM tingkat nasional); (4) syarat sebelum ujian akhir: lunas UKT, telah memprogramkan TA di KRS, pernyataan bebas plagiasi, dan IPK minimal 2,00; (5) Ujian Akhir diuji Komisi Ujian (Ketua/Pembimbing Utama, Sekretaris/Pembimbing Pendamping, 3 penguji), dihadiri minimal 80% komisi, dengan penilaian 65% dari Komisi Pembimbing dan 35% dari Komisi Penguji; (6) kelulusan ditetapkan via SK Dekan/Direktur berdasarkan yudisium, dengan syarat tambahan memiliki publikasi jurnal nasional.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"Pasal 21, Pasal 63, Pasal 64",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"What activities are included in the research process standards under Pasal 81, and how must non-confidential research results be disseminated?","Kegiatan dalam Standar Proses Penelitian (Pasal 81)
Proses dan pengelolaan penelitian meliputi kegiatan:
 Perencanaan
 Pelaksanaan
 Penilaian
 Pengawasan
 Pengendalian penelitian

Penyebarluasan Hasil Penelitian yang Tidak Bersifat Rahasia
Hasil penelitian yang tidak bersifat rahasia, tidak mengganggu, dan/atau tidak membahayakan kepentingan umum atau nasional wajib disebarluaskan dengan cara:
 Diseminarkan
 Dipublikasikan
 Dipatenkan
 Dan/atau cara lain yang dapat digunakan untuk menyampaikan hasil penelitian kepada masyarakat",multi-hop,,,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
"According to Pasal 35, what is the maximum workload for a main supervisor, and what recent publication requirements must they meet to qualify for this role?","1. Beban Kerja Maksimal Pembimbing Utama
Berdasarkan Pasal 35 ayat (3), beban kerja maksimal bagi dosen yang bertindak sebagai pembimbing utama dalam penelitian terstruktur untuk penyusunan skripsi, tesis, dan disertasi adalah paling banyak 10 (sepuluh) lulusan per semester.

2. Persyaratan Publikasi Terbaru Pembimbing Utama
Persyaratan publikasi untuk menjadi pembimbing utama (ditetapkan khusus bagi dosen program doktor dan program doktor terapan) diatur di dalam Pasal 34 ayat (9) huruf b. Dosen yang bersangkutan dalam jangka waktu 5 (lima) tahun terakhir harus memenuhi salah satu kriteria publikasi berikut:
- Menghasilkan paling sedikit 1 (satu) karya ilmiah pada jurnal internasional yang bereputasi, atau jurnal nasional terakreditasi (Sinta 1 atau Sinta 2); atau
- Menghasilkan paling sedikit 1 (satu) bentuk lain yang diakui oleh kelompok pakar yang ditetapkan oleh senat akademik.",multi-hop,,,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Apa makna bidang dasar segi lima dan warna kelabu pada lambang UNSRAT?,"Makna dari bidang dasar segi lima dan warna kelabu pada lambang UNSRAT adalah sebagai berikut: 
Bidang dasar segi lima: Merupakan lambang Pancasila. 
Warna kelabu: Melambangkan nilai-nilai luhur Pancasila yang menjadi tugas UNSRAT sebagai: 
Penggali dan pencari kebenaran, Pengenal dan penerus kebenaran untuk dunia sekitarnya, dan Pembela dan pelindung kebenaran.",lexical,04_lambang.md,Makna Lambang > Bidang Dasar,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kenapa di logo unsrat ada gambar pohon kelapa, itu artinya apa?","Gambar pohon/lukisan kelapa berada pada bagian bulatan tengah lambang UNSRAT karena berasal dari ciri khas yang terdapat di daerah Sulawesi Utara. Secara umum, lukisan kelapa tersebut bermakna proses pertumbuhan dan perkembangan.
Rincian makna elemen-elemen kelapa pada lambang UNSRAT meliputi:
1. Satu biji kelapa dengan tiga matanya menghadap ke bawah: Melambangkan UNSRAT sebagai suatu lembaga pendidikan tinggi yang melaksanakan Tridharma Perguruan Tinggi berdasarkan Pancasila di bumi Indonesia.
2. Warna lila pada bagian-bagian kelapa yang distylir: Melambangkan warna kebudayaan yang hidup, bertumbuh, dan berkembang.
3. Warna merah pada bakal-bakal buah yang sedang tumbuh serta buah yang telah matang dan dapat dipetik: Melambangkan hasil proses pertumbuhan yang sedang disiapkan dan siap untuk digunakan dalam fungsi sosial.
4. Bagian-bagian kelapa yang mencuat berbentuk tangkai halus berwarna lila: Melambangkan semangat kekeluargaan (l'espirit des corps) dalam sivitas akademika.
5. Sepasang seludang berwarna lila yang melindungi bakal-bakal buah: Melambangkan dalam rangka melaksanakan Tridharma Perguruan Tinggi, UNSRAT memiliki tugas: menginstorum et scolarium dan scientiarum.
6. 17 bakal buah berwarna merah, 8 ruas pada batang kelapa berwarna lila, 9 pelepah berwarna ungu (masing-masing memiliki 5 helai daun): Melambangkan dalam menjalankan tugasnya UNSRAT dijiwai dan diisi oleh semangat Proklamasi Kemerdekaan Indonesia 17 Agustus 1945.
7. Tiga pelepah kelapa berwarna lila: Melambangkan tugas dan falsafah perguruan tinggi dalam bentuk Tridharma Perguruan Tinggi.
8. Dua pasang seludang berwarna lila di kiri-kanan ketiga pelepah: Melambangkan proses ""patah tumbuh hilang berganti"".
9. Sembilan bagian lukisan berwarna lila di sekitar pohon kelapa: Melambangkan bulan September sebagai Dies Natalis UNSRAT.
10. Satu pelepah kelapa menghadap ke atas yang sedang terbuka (mekar) kelima helai daunnya: Melambangkan UNSRAT dijiwai semangat Proklamasi Kemerdekaan Indonesia 17 Agustus 1945 untuk terus berupaya mencapai tujuan dan cita-cita bangsa Indonesia merdeka.
11. Lembaga-lembaga kelapa berwarna lila di antara nama dan tempat universitas: Melambangkan bahwa UNSRAT yang memulai kegiatannya di Manado, terus akan hidup sebagai universitas yang menjadi milik dan dapat dimanfaatkan oleh seluruh rakyat dan bangsa Indonesia.",semantic,04_lambang.md,Makna Lambang > Bulatan Tengah (Lambang Kelapa),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa ukuran bendera universitas UNSRAT dan apa warna dasarnya?,Ukuran bendera Universitas Sam Ratulangi (UNSRAT) adalah lebar 160 cm x panjang 185 cm dengan warna dasar kuning.,lexical,05_bendera.md,Bendera Universitas,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
bendera fakultas kedokteran sama fakultas teknik itu beda warna apa aja ya,Warna bendera untuk kedua fakultas tersebut adalah:Fakultas Kedokteran: Berwarna Hijau Tua. Fakultas Teknik: Berwarna Biru Tua.,semantic,05_bendera.md,Bendera Fakultas dan Program Pascasarjana > Warna Bendera Per Fakultas,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Siapa penulis lirik Mars UNSRAT dan kapan lagu itu dinyanyikan?,Penulis Lirik Mars UNSRAT: Drs. M. Patiesina. Waktu Dinyanyikan: Mars UNSRAT dinyanyikan pada setiap acara resmi Universitas Sam Ratulangi.,lexical,06_mars_hymne.md,Mars UNSRAT,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"unsrat punya lagu resmi apa aja sih, mars doang atau ada yang lain?","Universitas Sam Ratulangi (UNSRAT) memiliki dua lagu resmi, yaitu Mars UNSRAT dan Hymne UNSRAT.",abstract,06_mars_hymne.md,Mars & Hymne Universitas Sam Ratulangi,SHORT,POOR_GRAMMAR,single_hop_abstract_query_synthesizer
