user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
Apa syarat Cum Laude?,"Syarat Cum Laude (Dengan Pujian) berbeda tiap jenjang. Program Sarjana (S1): IPK 3,76–4,00, masa studi maksimal 8 semester, nilai Tugas Akhir A, tidak ada nilai C/C+, tidak pernah mengulang mata kuliah, dan tidak pernah dikenai sanksi akademik. Program Magister (S2): IPK 3,76–4,00, masa studi maksimal 4 semester, nilai tugas akhir A, tanpa sanksi akademik. Program Doktor (S3): IPK ≥3,80, masa studi maksimal 7 semester, nilai tugas akhir A, tanpa sanksi akademik. Program Profesi/Spesialis-1 memiliki syarat serupa (IPK 3,86–4,00) dengan masa studi bervariasi 2–8 semester sesuai jenis programnya.",abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68(1); survey:sangat_sering_ditanyakan(6x);answerable=Ya,SHORT,PERFECT_GRAMMAR,single_hop_abstract_query_synthesizer
apakah saya masih bisa cumlaude kalau pernah mengulang mata kuliah?,"Berdasarkan Peraturan Akademik UNSRAT, bagi mahasiswa Program Sarjana, Anda tidak bisa mendapatkan predikat kelulusan 'Dengan Pujian (Cum Laude)' jika pernah mengulang mata kuliah. Syarat Cum Laude untuk Program Sarjana secara tegas mewajibkan mahasiswa untuk tidak pernah mengulang mata kuliah, di samping syarat lainnya seperti masa studi maksimum 8 semester, nilai Tugas Akhir A, tidak memiliki nilai C dan C+, serta tidak pernah mendapatkan sanksi akademik.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII Bagian Keempat belas, Pasal 68 Ayat (1)",MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Apakah saya masih bisa bisa Cum Laude kalau sudah semester 9?,"Tidak bisa. Salah satu syarat mutlak Cum Laude bagi Program Sarjana adalah menyelesaikan studi maksimal 8 semester, sehingga kelulusan pada semester 9 tidak lagi memenuhi syarat tersebut meskipun IPK berada pada rentang 3,76–4,00.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68(1); survey:edge_case_semester9(2x);answerable=Ya,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kak, syarat buat mulai ngerjain skripsi/tugas akhir tuh apa aja sih?","Berdasarkan Peraturan Akademik UNSRAT, untuk mulai menyusun tugas akhir/skripsi, mahasiswa harus memenuhi ketentuan berikut: 1) Memprogramkan tugas akhir/skripsi pada Kartu Rencana Studi (KRS) semester berjalan sebagai 1 (satu) mata kuliah. 2) Mendapatkan komisi pembimbing yang ditetapkan melalui Keputusan Dekan/Direktur berdasarkan usulan Koordinator Program Studi (Korprodi). 3) Melaksanakan tugas akhir melalui tahapan seminar proposal, seminar hasil, dan ujian akhir. Sebagai catatan tambahan, korpus tidak menyebutkan syarat minimal SKS secara spesifik untuk mulai memprogramkan tugas akhir. Namun, untuk dapat mengikuti ujian akhir (sidang), mahasiswa sarjana wajib telah lulus semua mata kuliah dengan IPK sekurang-kurangnya 2,00, melunasi biaya pendidikan, dan menyertakan surat pernyataan bebas plagiasi.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB VI Pasal 21 Ayat (5), BAB XII Pasal 63 Ayat (1)-(2), BAB XIII Pasal 64 Ayat (4)",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
Berapa total SKS minimal yang harus ditempuh supaya bisa lulus S1?,"Beban belajar minimal untuk lulus Program Sarjana (S1) adalah 144 SKS, dirancang untuk ditempuh dalam 7–8 semester, dengan masa studi maksimal 14 semester.",lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 9; survey; answerable=Ya,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
Batas penerimaan KIP-K sampai semester berapa?,Peraturan Akademik UNSRAT tidak mengatur secara eksplisit batas semester penerimaan beasiswa KIP-Kuliah. Dokumen ini hanya mewajibkan penerima KIP-K mengikuti kegiatan PKM atau program lain dari KEMDIKTISAINTEK; ketentuan batas semester kemungkinan diatur terpisah oleh pedoman teknis KIP-Kuliah dari kementerian.,abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 76(10); survey; answerable=Tidak (di luar cakupan dokumen),SHORT,PERFECT_GRAMMAR,single_hop_abstract_query_synthesizer
berapa sks untuk magang,"Korpus tidak menyebutkan secara spesifik besaran SKS baku untuk mata kuliah magang bagi mahasiswa reguler. Namun, peraturan menetapkan bahwa mahasiswa asing dari perguruan tinggi luar negeri yang diterima sebagai mahasiswa magang/paruh waktu diwajibkan mengambil minimal 14 SKS.",abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB XI Pasal 38 Ayat (2),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apakah mahasiswa KIP-K boleh mengambil cuti akademik?,"Mahasiswa penerima beasiswa, termasuk KIP-Kuliah, tidak diperkenankan mengambil cuti akademik, kecuali mendapatkan pertimbangan khusus dari Dekan/Direktur dan Rektor.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,BAB XII Bagian Kelima Pasal 49 Ayat (5),SHORT,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Kapan mahasiswa yang belum selesai kuliah akan dinyatakan DO?,"Mahasiswa dinyatakan DO berdasarkan tiga kategori: (1) Administratif — tidak registrasi/membayar UKT selama 4 semester berturut-turut; (2) Akademik — untuk S1, dievaluasi akhir semester 4 dan di-DO jika SKS lulus <45 dan IPK <2,00 (ketentuan berbeda berlaku untuk S2/S3); (3) Melewati batas masa studi maksimal, yaitu 14 semester untuk S1 (8 semester S2, 12 semester S3, dan batas berbeda untuk program profesi/spesialis).",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 62(4)(6)(7)(14); Pasal 9; survey;answerable=Ya,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
"Bagaimana cara agar bisa lulus dalam 3,5 tahun?","Lulus dalam 3,5 tahun (7 semester) memungkinkan karena masa tempuh kurikulum S1 memang dirancang 7–8 semester. Strateginya antara lain: mengambil beban maksimal (20 SKS di semester 1–2, lalu hingga 24 SKS mulai semester 3), memanfaatkan Semester Antara (maksimal 9 SKS), menyetarakan skripsi melalui prestasi PKM tingkat nasional, menyetarakan KKT melalui PKM/PMM, serta menjaga nilai agar tidak perlu mengulang mata kuliah. Perlu dicatat, peraturan tingkat universitas tidak menyebutkan mekanisme percepatan resmi tersendiri di luar strategi pemenuhan 144 SKS ini.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 9; survey; answerable=Sebagian (tidak ada mekanisme percepatan khusus disebutkan),MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
gimana sih prosedur tugas akhir dari awal sampai akhir?,"Prosedur tugas akhir meliputi: (1) status Aktif dan konsultasi PA, lalu kontrak skripsi (6 SKS) di KRS; (2) penunjukan Komisi Pembimbing melalui SK Dekan (berlaku 6 bulan, dapat diperpanjang); (3) tahapan Seminar Proposal → Seminar Hasil → Ujian Akhir; (4) syarat menempuh ujian akhir meliputi IPK ≥2,00, lulus semua mata kuliah lain, dan draf bebas plagiasi disetujui pembimbing dan Dekan; (5) ujian akhir diuji Komisi Ujian (Ketua, Sekretaris, 3 penguji) dengan kehadiran minimal 80%, penilaian 65% dari pembimbing dan 35% dari penguji; (6) syarat kelulusan S1 tambahan berupa publikasi jurnal nasional, kelulusan ditetapkan via SK Dekan, dan pendaftaran wisuda online maksimal 6 bulan setelah yudisium.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 21(3); Pasal 63; survey; answerable=Ya,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
Apa saja berkas/dokumen yang perlu dipersiapkan untuk wisuda?,"Peraturan Akademik dan Kalender Akademik UNSRAT tidak merinci daftar berkas fisik/administratif detail untuk wisuda (seperti pas foto atau bukti bebas perpustakaan). Dokumen resmi yang wajib dipersiapkan adalah SK Yudisium (dasar sah kelulusan, ditetapkan melalui SK Dekan/Direktur), serta pendaftaran online melalui Portal INSPIRE paling lambat 6 bulan setelah tanggal yudisium.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 69(8); Pasal 78(2)(4); survey; answerable=Sebagian,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Apa saja berkas/dokumen yang diperlukan untuk pelaksanaan Magang/Sempro/Semhas/Komprehensif?,"Peraturan Akademik UNSRAT tidak mencantumkan daftar spesifik berkas/dokumen administratif untuk pelaksanaan Magang, Seminar Proposal (Sempro), Seminar Hasil (Semhas), maupun Ujian Komprehensif.",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 21(3); survey; answerable=Tidak,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Apa makna bidang dasar segi lima dan warna kelabu pada lambang UNSRAT?,"Bidang dasar segi lima pada lambang UNSRAT merupakan lambang Pancasila. Warna kelabu melambangkan nilai-nilai luhur Pancasila yang menjadi tugas UNSRAT, yaitu sebagai penggali dan pencari kebenaran, pengenal dan penerus kebenaran untuk dunia sekitarnya, serta pembela dan pelindung kebenaran.",lexical,04_lambang.md,Bagian: Makna Lambang - Bidang Dasar,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kenapa di logo unsrat ada gambar pohon kelapa, itu artinya apa?","Lukisan pohon kelapa di tengah lambang UNSRAT melambangkan proses pertumbuhan dan perkembangan. Sebagai contoh, satu biji kelapa dengan tiga matanya menghadap ke bawah melambangkan UNSRAT sebagai lembaga pendidikan tinggi yang melaksanakan Tridharma Perguruan Tinggi berdasarkan Pancasila, sementara 17 bakal buah merah, 8 ruas batang lila, dan 9 pelepah ungu (masing-masing 5 helai daun) melambangkan semangat Proklamasi Kemerdekaan Indonesia 17 Agustus 1945.",semantic,04_lambang.md,Bagian: Makna Lambang - Bulatan Tengah (Lambang Kelapa),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa ukuran bendera universitas UNSRAT dan apa warna dasarnya?,"Bendera Universitas Sam Ratulangi berbentuk empat persegi berukuran lebar 160 cm x panjang 185 cm, dengan warna dasar kuning dan lambang universitas di bagian tengahnya.",lexical,05_bendera.md,Bagian: Bendera Universitas,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
bendera fakultas kedokteran sama fakultas teknik itu beda warna apa aja ya,"Berdasarkan tabel warna bendera fakultas, Fakultas Kedokteran menggunakan warna Hijau Tua, sedangkan Fakultas Teknik menggunakan warna Biru Tua.",semantic,05_bendera.md,Bagian: Warna Bendera Per Fakultas,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Siapa penulis lirik Mars UNSRAT dan kapan lagu itu dinyanyikan?,Lirik Mars UNSRAT ditulis oleh Drs. M. Patiesina dengan aransemen oleh Nelt. Mars ini dinyanyikan pada setiap acara resmi Universitas Sam Ratulangi.,lexical,06_mars_hymne.md,Bagian: Mars UNSRAT,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"unsrat punya lagu resmi apa aja sih, mars doang atau ada yang lain?","Universitas Sam Ratulangi memiliki dua lagu resmi, yaitu Mars UNSRAT dan Hymne UNSRAT.",abstract,06_mars_hymne.md,Bagian: judul dokumen (Mars & Hymne UNSRAT),SHORT,POOR_GRAMMAR,single_hop_abstract_query_synthesizer
Apa isi tujuan T-1 UNSRAT dan berkaitan dengan misi yang mana?,"Tujuan T-1 UNSRAT adalah tersedianya sistem layanan Tridharma yang unggul dan berkualitas, dievaluasi melalui kualitas dan kemampuan lulusan dalam menerapkan ilmu pengetahuan, bertumbuh-kembangnya ilmu pengetahuan dan inovasi teknologi melalui penelitian, serta terwujudnya pengabdian masyarakat berbasis penalaran dan karya penelitian. Tujuan ini berkaitan dengan Misi-1.",lexical,03_tujuan_sasaran_strategi.md,Bagian: Tabel Tujuan (T-1),MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
strategi ST-2 nya unsrat itu fokusnya ke arah mana ya?,"Strategi ST-2 UNSRAT berfokus pada mengembangkan pencitraan UNSRAT sebagai lembaga pendidikan tinggi yang berwibawa dan mendapatkan kepercayaan dari masyarakat, dengan kemampuan inovasi dan daya saing tinggi yang dicirikan melalui standar pengakuan nasional dan internasional. Strategi ini berkaitan dengan Misi-2, T-2, dan S-2.",semantic,03_tujuan_sasaran_strategi.md,Bagian: Tabel Strategi (ST-2),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Kapan pengumuman hasil SNBP UNSRAT diumumkan?,Pengumuman SNBP dijadwalkan pada 18 Maret 2026 pukul 15.00 WIB.,lexical,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian: II.A Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB),SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kalo mau daftar ulang stelah lulus SNBT, batas waktunya kpn ya?","Bagi yang lulus SNBT, pendaftaran kembali di UNSRAT dijadwalkan pada 28 Mei – 30 Juni 2026.",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian: II.A Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
PKKMB kapan,Pengenalan Kehidupan Kampus bagi Mahasiswa Baru (PKKMB) dijadwalkan pada 30–31 Juli 2026.,abstract,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian: II.C PKKMB,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Tahun berapa Program Pascasarjana UNSRAT didirikan?,Program Pascasarjana UNSRAT didirikan pada tahun 1985.,lexical,01_sejarah.md,Bagian: Tonggak-Tonggak Sejarah - Perkembangan Selanjutnya,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
Siapa rektor UNSRAT saat Fakultas Kesehatan Masyarakat resmi berdiri sebagai fakultas termuda?,"Fakultas Kesehatan Masyarakat resmi berdiri sebagai fakultas termuda pada tahun 2009. Pada periode tersebut (2008–2014), UNSRAT dipimpin oleh Prof. Dr. D. A. Rumokoy, SH, MH sebagai Rektor.",multi-hop,01_sejarah.md,Menggabungkan bagian Tonggak-Tonggak Sejarah (FKM 2009) dan tabel Pimpinan Universitas (periode 2008-2014),MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Apa visi Universitas Sam Ratulangi?,"Visi UNSRAT adalah menjadi universitas yang unggul, berbudaya, dan berdaya saing global menuju universitas riset yang berlandaskan Pancasila.",lexical,02_visi_misi.md,Bagian: Visi,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
unsrat pengen jadi kampus kayak apa sih ke depannya?,"Visi UNSRAT adalah menjadi universitas yang unggul, berbudaya, dan berdaya saing global menuju universitas riset yang berlandaskan Pancasila.",semantic,02_visi_misi.md,Bagian: Visi,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
misi ke-4 unsrat,"Misi ke-4 UNSRAT adalah menerapkan tata kelola universitas yang transparan, akuntabel, kredibel, dan adil (Good University Governance).",abstract,02_visi_misi.md,Bagian: Misi (poin 4),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa sasaran S-2 UNSRAT dan keterkaitannya dengan misi serta tujuan apa?,"Sasaran S-2 UNSRAT adalah meningkatnya citra UNSRAT sebagai lembaga pendidikan tinggi yang berwibawa dan mendapatkan kepercayaan masyarakat melalui kemampuan inovasi dan daya saing tinggi, dicirikan dengan pengakuan lembaga akreditasi dan pemeringkat institusi. Sasaran ini berkaitan dengan Misi-2 dan T-2.",lexical,03_tujuan_sasaran_strategi.md,Bagian: Tabel Sasaran (S-2),MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
tujuan T-4 unsrat,"Tujuan T-4 UNSRAT adalah terwujudnya UNSRAT sebagai lembaga pendidikan tinggi yang otonom dan akuntabel dalam menjalankan fungsi-fungsi institusi yang efektif dan efisien untuk peningkatan kemandirian UNSRAT, berkaitan dengan Misi-4.",abstract,03_tujuan_sasaran_strategi.md,Bagian: Tabel Tujuan (T-4),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa makna warna lila dan warna merah pada lukisan kelapa di lambang UNSRAT?,"Warna lila pada bagian-bagian kelapa yang distilir melambangkan warna kebudayaan yang hidup, bertumbuh, dan berkembang. Warna merah pada bakal-bakal buah yang sedang tumbuh serta buah yang telah matang melambangkan hasil proses pertumbuhan yang sedang disiapkan dan siap digunakan dalam fungsi sosial.",multi-hop,04_lambang.md,Menggabungkan 2 baris tabel Bulatan Tengah (elemen no.2 dan no.3),MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
lambang unsrat artinya apa,"Secara keseluruhan, lambang UNSRAT menggambarkan kepribadian, cita-cita, tugas, dan kewajiban UNSRAT sebagai alat dan abdi yang berusaha mencapai tujuan sesuai cita-cita perjuangan nasional bangsa Indonesia sebagaimana tercantum dalam Pembukaan UUD 1945.",abstract,04_lambang.md,Bagian: Makna Keseluruhan,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Berapa ukuran bendera fakultas dan program pascasarjana UNSRAT?,"Bendera fakultas dan program pascasarjana UNSRAT berbentuk empat persegi berukuran lebar 90 cm x panjang 130 cm, dengan lambang fakultas atau program pascasarjana yang bersangkutan di bagian tengah.",lexical,05_bendera.md,Bagian: Bendera Fakultas dan Program Pascasarjana,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
warna bendera program pascasarjana unsrat,Warna bendera Program Pascasarjana UNSRAT adalah Coklat Muda.,abstract,05_bendera.md,Bagian: Tabel Warna Bendera Per Fakultas (No. 11),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Siapa yang membuat aransemen untuk Mars UNSRAT?,Aransemen Mars UNSRAT dibuat oleh Nelt.,lexical,06_mars_hymne.md,Bagian: Mars UNSRAT (metadata lagu),SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
kapan mars unsrat dinyanyikan,Mars UNSRAT dinyanyikan pada setiap acara resmi Universitas Sam Ratulangi.,abstract,06_mars_hymne.md,Bagian: Mars UNSRAT (metadata lagu),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Berapa nilai akreditasi UNSRAT dari BAN-PT?,UNSRAT memperoleh nilai 367 dengan peringkat A dari BAN-PT berdasarkan hasil re-akreditasi tahun 2017.,lexical,07_akreditasi.md,Bagian: Hasil Re-Akreditasi 2017,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
akreditasi kampus msh berlaku sampe kapan yah?,Status Akreditasi Unggul UNSRAT dari BAN-PT berlaku untuk periode 2022–2027.,semantic,07_akreditasi.md,Bagian: Akreditasi Unggul (2022-2027),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
tanggal kunjungan asesor BAN-PT,Kunjungan asesor BAN-PT untuk proses re-Akreditasi Institusi UNSRAT dilaksanakan pada 18–19 Desember 2017.,abstract,07_akreditasi.md,Bagian: Hasil Re-Akreditasi 2017,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
