user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
Apa makna bidang dasar segi lima dan warna kelabu pada lambang UNSRAT?,"Bidang dasar segi lima merupakan lambang Pancasila. Warna kelabu melambangkan nilai-nilai luhur Pancasila yang menjadi tugas UNSRAT sebagai: (1) Penggali dan pencari kebenaran, (2) Pengenal dan penerus kebenaran untuk dunia sekitarnya, dan (3) Pembela dan pelindung kebenaran.",lexical,04_lambang.md,Makna Lambang > Bidang Dasar,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kenapa di logo unsrat ada gambar pohon kelapa, itu artinya apa?","Gambar pohon kelapa pada bulatan tengah logo berasal dari ciri khas daerah Sulawesi Utara yang bermakna proses pertumbuhan dan perkembangan. Elemen-elemen pada pohon kelapa tersebut melambangkan pelaksanaan Tridharma Perguruan Tinggi berdasarkan Pancasila, kebudayaan yang hidup dan berkembang, semangat kekeluargaan (l'espirit des corps) sivitas akademika, serta dijiwai oleh semangat Proklamasi Kemerdekaan Indonesia 17 Agustus 1945.",semantic,04_lambang.md,Makna Lambang > Bulatan Tengah (Lambang Kelapa),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa ukuran bendera universitas UNSRAT dan apa warna dasarnya?,Bendera universitas UNSRAT berukuran Lebar 160 cm x Panjang 185 cm dan memiliki warna dasar Kuning.,lexical,05_bendera.md,Bendera Universitas,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
bendera fakultas kedokteran sama fakultas teknik itu beda warna apa aja ya,"Warna bendera Fakultas Kedokteran adalah Hijau Tua, sedangkan warna bendera Fakultas Teknik adalah Biru Tua.",semantic,05_bendera.md,Bendera Fakultas dan Program Pascasarjana > Warna Bendera Per Fakultas,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Siapa penulis lirik Mars UNSRAT dan kapan lagu itu dinyanyikan?,Penulis lirik Mars UNSRAT adalah Drs. M. Patiesina. Lagu ini dinyanyikan pada setiap acara resmi Universitas Sam Ratulangi.,lexical,06_mars_hymne.md,Mars UNSRAT,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"unsrat punya lagu resmi apa aja sih, mars doang atau ada yang lain?","UNSRAT memiliki dua lagu resmi, yaitu Mars UNSRAT dan Hymne UNSRAT.",abstract,06_mars_hymne.md,Mars & Hymne Universitas Sam Ratulangi,SHORT,POOR_GRAMMAR,single_hop_abstract_query_synthesizer
Apa isi tujuan T-1 UNSRAT dan berkaitan dengan misi yang mana?,"Tujuan T-1 berkaitan dengan Misi-1. Isinya adalah: Tersedianya sistem layanan Tridharma unggul dan berkualitas yang dievaluasi melalui: (1) Kualitas dan kemampuan lulusan dalam menerapkan ilmu pengetahuan dan/atau teknologi untuk membuka lapangan kerja/pasar baru guna memenuhi kebutuhan pasar kerja dan industri; (2) Bertumbuh-kembangnya ilmu pengetahuan dan inovasi teknologi melalui penelitian yang bermanfaat bagi kemajuan bangsa, peradaban dan kesejahteraan umat manusia; serta, (3) Terwujudnya pengabdian masyarakat berbasis penalaran dan karya penelitian yang bermanfaat dalam memajukan dan mencerdaskan kehidupan masyarakat.",lexical,03_tujuan_sasaran_strategi.md,Tujuan,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
strategi ST-2 nya unsrat itu fokusnya ke arah mana ya?,Strategi ST-2 UNSRAT fokus pada pengembangan pencitraan UNSRAT sebagai lembaga pendidikan tinggi yang berwibawa dan mendapatkan kepercayaan dari masyarakat dengan kemampuan inovasi dan memiliki daya saing tinggi yang dicirikan melalui standar pengakuan nasional dan internasional.,semantic,03_tujuan_sasaran_strategi.md,Bagian Strategi,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Kapan pengumuman hasil SNBP UNSRAT diumumkan?,Pengumuman hasil SNBP UNSRAT diumumkan pada tanggal 18 Maret 2026 (Jam 15.00 WIB).,lexical,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian II.A. Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB),SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kalo mau daftar ulang stelah lulus SNBT, batas waktunya kpn ya?",Batas waktu pendaftaran kembali di UNSRAT bagi yang lulus SNBT adalah tanggal 28 Mei hingga 30 Juni 2026.,semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian II.A. Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
PKKMB kapan,Pengenalan Kehidupan Kampus bagi Mahasiswa Baru (PKKMB) dilaksanakan pada tanggal 30 – 31 Juli 2026.,abstract,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian II.C. Pengenalan Kehidupan Kampus bagi Mahasiswa Baru (PKKMB),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Tahun berapa Program Pascasarjana UNSRAT didirikan?,Program Pascasarjana UNSRAT didirikan pada tahun 1985.,lexical,01_sejarah.md,Bagian Perkembangan Selanjutnya,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
Siapa rektor UNSRAT saat Fakultas Kesehatan Masyarakat resmi berdiri sebagai fakultas termuda?,"Fakultas Kesehatan Masyarakat resmi berdiri pada 17 Februari 2009. Rektor UNSRAT pada saat itu adalah Prof. Dr. D. A. Rumokoy, SH, MH yang menjabat pada periode 2008 – 2014.",multi-hop,01_sejarah.md,Bagian Perkembangan Selanjutnya & Pimpinan Universitas Sam Ratulangi (1961 – Sekarang),MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Apa visi Universitas Sam Ratulangi?,"Visi Universitas Sam Ratulangi adalah ""Bersama menata Universitas Sam Ratulangi menjadi Universitas Unggul dan Berbudaya"".",lexical,02_visi_misi.md,Bagian Visi,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
unsrat pengen jadi kampus kayak apa sih ke depannya?,"Ke depannya, UNSRAT ingin menjadi ""Universitas Unggul dan Berbudaya"" (Excellent University) dengan mewujudkan tata pamong dan tata kelola institusi yang efektif dan efisien, serta menghasilkan luaran dan dampak jangka panjang yang unggul dari penyelenggaraan pendidikan tinggi.",semantic,02_visi_misi.md,Bagian Visi,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
misi ke-4 unsrat,"Misi ke-4 UNSRAT adalah ""Meningkatkan Tatakelola Pendidikan"", yang dimaksudkan untuk menata UNSRAT menuju institusi dengan sistem tatakelola perguruan tinggi yang otonom, akuntabel, efektif, dan efisien dalam penyelenggaraan fungsi-fungsi institusi.",abstract,02_visi_misi.md,Bagian Empat Butir Misi Utama,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa sasaran S-2 UNSRAT dan keterkaitannya dengan misi serta tujuan apa?,"Sasaran S-2 UNSRAT adalah ""Meningkatnya citra UNSRAT sebagai lembaga pendidikan tinggi yang berwibawa dan mendapatkan kepercayaan dan pengakuan masyarakat melalui kemampuan inovasi dan daya saing yang tinggi, dicirikan dengan pengakuan lembaga akreditasi dan pemeringkat institusi."" Sasaran ini terkait secara linier dengan Misi-2 dan Tujuan T-2.",lexical,03_tujuan_sasaran_strategi.md,Bagian Sasaran,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
tujuan T-4 unsrat,Tujuan T-4 UNSRAT adalah terwujudnya UNSRAT sebagai lembaga pendidikan tinggi yang otonom dan akuntabel dalam menjalankan fungsi-fungsi institusi yang efektif dan efisien untuk peningkatan kemandirian UNSRAT.,abstract,03_tujuan_sasaran_strategi.md,## Tujuan,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa makna warna lila dan warna merah pada lukisan kelapa di lambang UNSRAT?,"Warna lila pada bagian-bagian kelapa yang distylir melambangkan warna kebudayaan yang hidup, bertumbuh, dan berkembang. Sementara itu, warna merah pada bakal-bakal buah yang sedang tumbuh serta buah yang telah matang dan dapat dipetik melambangkan hasil proses pertumbuhan yang sedang disiapkan dan siap untuk digunakan dalam fungsi sosial.",multi-hop,04_lambang.md,### Bulatan Tengah (Lambang Kelapa),MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
lambang unsrat artinya apa,"Makna lambang UNSRAT secara keseluruhan menggambarkan kepribadian, cita-cita, tugas, dan kewajiban UNSRAT sebagai alat dan abdi yang berusaha mencapai tujuan sesuai cita-cita perjuangan nasional bangsa Indonesia sebagaimana tercantum dalam Pembukaan UUD 1945. Hal ini mencakup usaha mencerdaskan kehidupan bangsa, memajukan pengembangan ilmu pengetahuan dan teknologi, pengembangan kebudayaan, serta pengolahan sumberdaya alam dalam rangka kemakmuran dan kesejahteraan bangsa Indonesia pada umumnya serta rakyat Sulawesi Utara pada khususnya.",abstract,04_lambang.md,## Makna Keseluruhan,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Berapa ukuran bendera fakultas dan program pascasarjana UNSRAT?,Bendera fakultas dan program pascasarjana UNSRAT berbentuk empat persegi dengan ukuran Lebar 90 cm x Panjang 130 cm.,lexical,05_bendera.md,## Bendera Fakultas dan Program Pascasarjana,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
warna bendera program pascasarjana unsrat,Warna bendera Program Pascasarjana UNSRAT adalah Coklat Muda.,abstract,05_bendera.md,### Warna Bendera Per Fakultas,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Siapa yang membuat aransemen untuk Mars UNSRAT?,Aransemen untuk Mars UNSRAT dibuat oleh Nelt.,lexical,06_mars_hymne.md,## Mars UNSRAT,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
kapan mars unsrat dinyanyikan,Mars UNSRAT dinyanyikan pada setiap acara resmi Universitas Sam Ratulangi.,abstract,06_mars_hymne.md,## Mars UNSRAT,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Berapa nilai akreditasi UNSRAT dari BAN-PT?,"Saat ini UNSRAT memegang Sertifikat Akreditasi UNGGUL dari BAN-PT (berlaku 2022-2027) yang tidak menggunakan instrumen berbasis skor numerik. Pada riwayat asesmen sebelumnya (instrumen lama tahun 2017), UNSRAT mendapatkan Peringkat A dengan nilai 367.",lexical,07_akreditasi.md,"## Status Akreditasi Terkini: UNGGUL (2022–2027) & ## Riwayat Asesmen Sebelumnya (Instrumen Lama, 2017) — Konteks Historis",SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
akreditasi kampus msh berlaku sampe kapan yah?,Sertifikat Akreditasi Unggul institusi UNSRAT berlaku sampai dengan 28 Desember 2027.,semantic,07_akreditasi.md,## Status Akreditasi Terkini: UNGGUL (2022–2027),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
tanggal kunjungan asesor BAN-PT,Tanggal kunjungan asesor BAN-PT pada riwayat asesmen sebelumnya (instrumen lama) adalah 18–19 Desember 2017.,abstract,07_akreditasi.md,"## Riwayat Asesmen Sebelumnya (Instrumen Lama, 2017) — Konteks Historis",SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
