user_input,reference,category,source_doc,notes
"Bagaimana cara agar bisa lulus dalam 3,5 tahun?","Lulus dalam 3,5 tahun (7 semester) dimungkinkan karena masa tempuh kurikulum S1 memang dirancang 7-8 semester untuk menyelesaikan minimal 144 SKS. Caranya: mengambil beban maksimal (20 SKS di semester 1-2, lalu hingga 24 SKS mulai semester 3), mengontrak KKT setelah lulus minimal 110 SKS, serta menyelesaikan Tugas Akhir/Skripsi (6 SKS) melalui seminar proposal, seminar hasil, dan ujian akhir (atau via kesetaraan PKM tingkat nasional). Syarat kelulusan sarjana mensyaratkan IPK minimal 2,00 dan publikasi jurnal nasional dari Tugas Akhir.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB IV, Bagian Kesatu, Pasal 9; BAB VII, Bagian Keempat, Pasal 27"
gimana sih prosedur tugas akhir dari awal sampai akhir?,"Prosedur Tugas Akhir S1: (1) mengontrak Tugas Akhir (6 SKS) di KRS; (2) penetapan Komisi Pembimbing melalui SK Dekan/Direktur atas usulan Korprodi (berlaku 6 bulan, perpanjangan pertama 3 bulan lalu 1 bulan berikutnya); (3) tiga tahapan berurutan - Seminar Proposal, Seminar Hasil, Ujian Akhir (atau kesetaraan lewat PKM tingkat nasional); (4) syarat sebelum ujian akhir: lunas UKT, telah memprogramkan TA di KRS, pernyataan bebas plagiasi, dan IPK minimal 2,00; (5) Ujian Akhir diuji Komisi Ujian (Ketua/Pembimbing Utama, Sekretaris/Pembimbing Pendamping, 3 penguji), dihadiri minimal 80% komisi, dengan penilaian 65% dari Komisi Pembimbing dan 35% dari Komisi Penguji; (6) kelulusan ditetapkan via SK Dekan/Direktur berdasarkan yudisium, dengan syarat tambahan memiliki publikasi jurnal nasional.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"Pasal 21, Pasal 63, Pasal 64"
"What activities are included in the research process standards under Pasal 81, and how must non-confidential research results be disseminated?","Kegiatan dalam Standar Proses Penelitian (Pasal 81) meliputi perencanaan, pelaksanaan, penilaian, pengawasan, dan pengendalian penelitian. Hasil penelitian yang tidak bersifat rahasia dan tidak mengganggu/membahayakan kepentingan umum atau nasional wajib disebarluaskan melalui seminar, publikasi, paten, dan/atau cara lain untuk menyampaikan hasil penelitian kepada masyarakat.",multi-hop,,
"According to Pasal 35, what is the maximum workload for a main supervisor, and what recent publication requirements must they meet to qualify for this role?","Berdasarkan Pasal 35 ayat (3), beban kerja maksimal pembimbing utama dalam penelitian terstruktur (skripsi/tesis/disertasi) adalah paling banyak 10 lulusan per semester. Berdasarkan Pasal 34 ayat (9) huruf b, khusus dosen program doktor/doktor terapan yang menjadi pembimbing utama, dalam 5 tahun terakhir wajib memenuhi salah satu syarat publikasi: minimal 1 karya ilmiah pada jurnal internasional bereputasi atau jurnal nasional terakreditasi Sinta 1/Sinta 2, atau minimal 1 bentuk lain yang diakui kelompok pakar yang ditetapkan senat akademik.",multi-hop,,
Apa makna bidang dasar segi lima dan warna kelabu pada lambang UNSRAT?,"Bidang dasar segi lima pada lambang UNSRAT merupakan lambang Pancasila. Warna kelabu melambangkan nilai-nilai luhur Pancasila yang menjadi tugas UNSRAT: penggali dan pencari kebenaran, pengenal dan penerus kebenaran untuk dunia sekitarnya, serta pembela dan pelindung kebenaran.",lexical,04_lambang.md,Makna Lambang > Bidang Dasar
"kenapa di logo unsrat ada gambar pohon kelapa, itu artinya apa?","Lukisan pohon kelapa (khas Sulawesi Utara) di bulatan tengah lambang UNSRAT melambangkan proses pertumbuhan dan perkembangan. Satu biji kelapa dengan tiga mata menghadap ke bawah melambangkan UNSRAT sebagai lembaga Tridharma Perguruan Tinggi berlandaskan Pancasila; warna lila melambangkan budaya yang hidup dan berkembang, warna merah melambangkan hasil proses pertumbuhan yang siap digunakan untuk fungsi sosial; sedangkan 17 bakal buah merah, 8 ruas batang lila, dan 9 pelepah ungu (masing-masing 5 helai daun) melambangkan semangat Proklamasi Kemerdekaan Indonesia 17 Agustus 1945.",semantic,04_lambang.md,Makna Lambang > Bulatan Tengah (Lambang Kelapa)
Berapa ukuran bendera universitas UNSRAT dan apa warna dasarnya?,"Bendera Universitas Sam Ratulangi berbentuk empat persegi berukuran lebar 160 cm x panjang 185 cm, dengan warna dasar kuning dan lambang universitas di bagian tengah.",lexical,05_bendera.md,Bendera Universitas
bendera fakultas kedokteran sama fakultas teknik itu beda warna apa aja ya,"Berdasarkan tabel warna bendera fakultas, Fakultas Kedokteran berwarna Hijau Tua, sedangkan Fakultas Teknik berwarna Biru Tua.",semantic,05_bendera.md,Bendera Fakultas dan Program Pascasarjana > Warna Bendera Per Fakultas
Siapa penulis lirik Mars UNSRAT dan kapan lagu itu dinyanyikan?,Lirik Mars UNSRAT ditulis oleh Drs. M. Patiesina dengan aransemen oleh Nelt. Mars ini dinyanyikan pada setiap acara resmi Universitas Sam Ratulangi.,lexical,06_mars_hymne.md,Mars UNSRAT
"unsrat punya lagu resmi apa aja sih, mars doang atau ada yang lain?","Universitas Sam Ratulangi memiliki dua lagu resmi, yaitu Mars UNSRAT dan Hymne UNSRAT.",abstract,06_mars_hymne.md,Mars & Hymne Universitas Sam Ratulangi
Apa isi tujuan T-1 UNSRAT dan berkaitan dengan misi yang mana?,"Tujuan T-1 UNSRAT adalah tersedianya sistem layanan Tridharma yang unggul dan berkualitas, dievaluasi melalui kualitas lulusan dalam menerapkan ilmu pengetahuan/teknologi, bertumbuh-kembangnya ilmu pengetahuan dan inovasi teknologi melalui penelitian, serta terwujudnya pengabdian masyarakat berbasis penalaran dan karya penelitian. Tujuan ini berkaitan langsung dengan Misi-1 (Meningkatkan kualitas Tridharma PT secara berkelanjutan).",lexical,03_tujuan_sasaran_strategi.md,Tujuan
strategi ST-2 nya unsrat itu fokusnya ke arah mana ya?,"Strategi ST-2 UNSRAT berfokus pada pengembangan pencitraan UNSRAT sebagai lembaga pendidikan tinggi yang berwibawa dan tepercaya, melalui kemampuan inovasi dan daya saing tinggi yang dicirikan dengan pengakuan lembaga akreditasi dan pemeringkat institusi tingkat nasional maupun internasional. Strategi ini diturunkan untuk mendukung Misi-2, mewujudkan Tujuan T-2, dan menjawab Sasaran S-2.",semantic,03_tujuan_sasaran_strategi.md,Bagian Strategi
Kapan pengumuman hasil SNBP UNSRAT diumumkan?,Pengumuman hasil SNBP UNSRAT dijadwalkan pada 18 Maret 2026 pukul 15.00 WIB.,lexical,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian II.A. Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB)
"kalo mau daftar ulang stelah lulus SNBT, batas waktunya kpn ya?","Bagi calon mahasiswa yang lulus SNBT, pendaftaran kembali (daftar ulang) di UNSRAT dijadwalkan mulai 28 Mei sampai dengan 30 Juni 2026.",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian II.A. Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB)
PKKMB kapan,Pengenalan Kehidupan Kampus bagi Mahasiswa Baru (PKKMB) di UNSRAT dijadwalkan pada 30-31 Juli 2026.,abstract,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian II.C. Pengenalan Kehidupan Kampus bagi Mahasiswa Baru (PKKMB)
Tahun berapa Program Pascasarjana UNSRAT didirikan?,Program Pascasarjana UNSRAT didirikan pada tahun 1985.,lexical,01_sejarah.md,Bagian Perkembangan Selanjutnya
Siapa rektor UNSRAT saat Fakultas Kesehatan Masyarakat resmi berdiri sebagai fakultas termuda?,"Fakultas Kesehatan Masyarakat resmi berdiri sebagai fakultas termuda pada tahun 2009. Rektor UNSRAT saat itu (periode 2008-2014) adalah Prof. Dr. D. A. Rumokoy, SH, MH.",multi-hop,01_sejarah.md,Bagian Perkembangan Selanjutnya & Pimpinan Universitas Sam Ratulangi (1961 - Sekarang)
Apa visi Universitas Sam Ratulangi?,Visi Universitas Sam Ratulangi adalah 'Bersama menata Universitas Sam Ratulangi menjadi Universitas Unggul dan Berbudaya'.,lexical,02_visi_misi.md,Bagian Visi
unsrat pengen jadi kampus kayak apa sih ke depannya?,"Visi UNSRAT ke depan adalah menjadi Universitas Unggul dan Berbudaya (Excellent University). Kondisi unggul ini dicapai secara bertahap dengan mewujudkan tata pamong dan tata kelola institusi yang efektif dan efisien sebagai dasar penyelenggaraan pendidikan tinggi, guna menghasilkan luaran (output) dan dampak jangka panjang (outcome) berkualitas di tingkat nasional maupun internasional.",semantic,02_visi_misi.md,Bagian Visi
misi ke-4 unsrat,"Misi ke-4 UNSRAT adalah Meningkatkan Tata Kelola Pendidikan, yaitu menata UNSRAT menuju institusi dengan sistem tata kelola yang otonom, akuntabel, efektif, dan efisien dalam penyelenggaraan fungsi-fungsi institusi.",abstract,02_visi_misi.md,Bagian Empat Butir Misi Utama
Apa sasaran S-2 UNSRAT dan keterkaitannya dengan misi serta tujuan apa?,"Sasaran S-2 UNSRAT adalah meningkatnya citra UNSRAT sebagai lembaga pendidikan tinggi yang berwibawa dan mendapatkan kepercayaan serta pengakuan masyarakat melalui kemampuan inovasi dan daya saing tinggi, dicirikan dengan pengakuan lembaga akreditasi dan pemeringkat institusi. Sasaran ini berkaitan langsung dengan Misi-2 dan Tujuan T-2.",lexical,03_tujuan_sasaran_strategi.md,Bagian Sasaran
tujuan T-4 unsrat,Tujuan T-4 UNSRAT (terkait Misi-4) adalah terwujudnya UNSRAT sebagai lembaga pendidikan tinggi yang otonom dan akuntabel dalam menjalankan fungsi-fungsi institusi secara efektif dan efisien untuk peningkatan kemandirian UNSRAT.,abstract,03_tujuan_sasaran_strategi.md,## Tujuan
Apa makna warna lila dan warna merah pada lukisan kelapa di lambang UNSRAT?,"Warna lila pada bagian-bagian kelapa yang distilir melambangkan budaya yang hidup, bertumbuh, dan berkembang. Warna merah pada bakal buah yang sedang tumbuh serta buah yang telah matang melambangkan hasil proses pertumbuhan yang sedang disiapkan dan siap digunakan dalam fungsi sosial.",multi-hop,04_lambang.md,### Bulatan Tengah (Lambang Kelapa)
lambang unsrat artinya apa,"Secara keseluruhan, lambang UNSRAT menggambarkan kepribadian, cita-cita, tugas, dan kewajiban UNSRAT sebagai alat dan abdi negara yang berusaha mencapai tujuan perjuangan nasional bangsa Indonesia sesuai Pembukaan UUD 1945, mencakup usaha mencerdaskan kehidupan bangsa, memajukan IPTEK, mengembangkan kebudayaan, serta mengolah sumber daya alam demi kemakmuran masyarakat, khususnya di Sulawesi Utara.",abstract,04_lambang.md,## Makna Keseluruhan
Berapa ukuran bendera fakultas dan program pascasarjana UNSRAT?,"Bendera fakultas dan program pascasarjana UNSRAT berbentuk empat persegi berukuran lebar 90 cm x panjang 130 cm, dengan lambang fakultas atau program pascasarjana bersangkutan di bagian tengah.",lexical,05_bendera.md,## Bendera Fakultas dan Program Pascasarjana
warna bendera program pascasarjana unsrat,Warna bendera Program Pascasarjana UNSRAT adalah Coklat Muda.,abstract,05_bendera.md,### Warna Bendera Per Fakultas
Siapa yang membuat aransemen untuk Mars UNSRAT?,Aransemen Mars UNSRAT dibuat oleh Nelt.,lexical,06_mars_hymne.md,## Mars UNSRAT
kapan mars unsrat dinyanyikan,Mars UNSRAT dinyanyikan pada setiap acara resmi Universitas Sam Ratulangi.,abstract,06_mars_hymne.md,## Mars UNSRAT
Berapa nilai akreditasi UNSRAT dari BAN-PT?,"Status akreditasi UNSRAT dari BAN-PT yang berlaku saat ini (periode 2022-2027) adalah UNGGUL berdasarkan SK No. 2000/SK/BAN-PT/Ak.Ppj/PT/XII/2022. Sebagai catatan historis, pada asesmen sebelumnya tahun 2017 (instrumen lama), UNSRAT memperoleh peringkat A dengan nilai 367.",lexical,07_akreditasi.md,"## Status Akreditasi Terkini: UNGGUL (2022-2027) & ## Riwayat Asesmen Sebelumnya (Instrumen Lama, 2017) - Konteks Historis"
akreditasi kampus msh berlaku sampe kapan yah?,Status Akreditasi Unggul UNSRAT dari BAN-PT berlaku sampai dengan tanggal 28 Desember 2027.,semantic,07_akreditasi.md,## Status Akreditasi Terkini: UNGGUL (2022-2027)
tanggal kunjungan asesor BAN-PT,Kunjungan asesor BAN-PT untuk proses re-akreditasi institusi UNSRAT (riwayat asesmen instrumen lama) dilaksanakan pada 18-19 Desember 2017.,abstract,07_akreditasi.md,"## Riwayat Asesmen Sebelumnya (Instrumen Lama, 2017) - Konteks Historis"
